1643	5	249	3367
41	12	12	3367
143	0	1	3367
4	1	17	3367
28	0	0	3367
100	97	7	3367
0	0	28	3367
4	4	0	3367
84	4	1	3367
6029	8	96	3367
63	31	49	3367
246	2	16	3368
22	11	1314	3368
94	26	74	3368
4	4	0	3368
234	0	61	3368
2267	0	121	3368
0	5	28	3368
56	50	50	3368
358	0	113	3368
598	117	7	3368
5085	4	191	3368
1314	11	22	3368
354	13	463	3368
4	2	191	3368
281	0	4094	3368
448	41	58	3368
40	50	50	3368
328	0	0	3368
12	13	41	3368
16	2	58	3368
176	54	121	3368
257	90	191	3368
957	0	90	3368
58	2	16	3368
28	4	0	3368
272	6	4368	3368
16	6	34	3368
3223	7	28	3368
84	4	1	3368
5	16	6	3368
28	4	9	3368
175	90	77	3368
23	3	0	3368
28	4	3223	3368
94	35	74	3368
0	5	4	3368
17	114	4	3368
10	7	56	3368
174	6	161	3368
28	0	0	3368
5	19	6	3368
328	0	3	3368
191	5	5085	3368
6	6	5	3368
460	0	198	3368
10	8	740	3368
328	0	9	3368
9	5	28	3368
2	55	77	3368
945	7	1634	3368
2267	0	9	3368
141	35	291	3368
1311	2	16	3368
3223	5	28	3368
657	17	4368	3368
1	5	84	3368
4	2	28	3368
76	15	8	3368
36	18	34	3368
328	0	2	3368
2243	10	17	3369
512	0	13	3369
13	9	8	3369
28	1	4	3369
6	2	5	3369
43	17	5	3369
41	7	27	3369
3	51	2	3369
191	5	28	3369
0	1	16	3369
271	3	8	3369
191	5	3	3369
121	41	176	3369
4	2	191	3369
688	0	188	3369
6	6	68	3369
9	1	0	3369
56	5	933	3369
7656	0	320	3369
8	3	532	3369
176	1	267	3369
4	1	28	3369
4	0	1	3369
2	55	77	3369
267	1	5011	3369
271	0	13	3369
1330	0	333	3369
1800	7	770	3369
4	10	17	3369
343	1	52	3369
9	5	75	3369
127	0	2	3369
16	1	0	3369
40	50	50	3369
109	18	304	3369
40	56	1977	3369
52	0	13	3369
4	2	28	3369
176	54	121	3369
109	18	4943	3369
75	4	9	3369
4	12	28	3369
9	1	2	3369
8	3	13	3369
139	14	2131	3369
4	10	28	3369
36	2	1311	3369
933	4	56	3369
1311	4	16	3369
74	15	94	3369
0	14	60	3369
267	1	121	3369
198	16	50	3369
28	7	4	3369
46	3	27	3369
9318	0	7819	3369
121	39	176	3369
140	3	91	3369
4	0	0	3369
267	0	176	3369
16	5	1311	3369
28	2	4	3369
74	44	94	3369
538	4	56	3369
94	26	74	3369
637	7	257	3369
56	5	3280	3369
6	6	5	3369
152	1	46	3369
126	3	231	3369
136	4	646	3369
163	0	1031	3369
414	0	5437	3369
198	41	23	3369
191	5	252	3369
28	12	4	3369
28	2	9	3369
0	17	23	3369
0	7	28	3369
17	10	2243	3369
28	4	3223	3369
191	2	4	3369
0	23	2	3369
28	12	118	3369
94	35	74	3369
28	0	4	3369
505	7	296	3369
4800	3	8	3369
240	0	417	3369
67	1	17	3369
62	81	12	3369
4	4	191	3369
28	2	0	3369
646	5	136	3369
100	27	15	3369
32	7	1	3369
52	12	8	3369
380	3	161	3369
28	10	4	3369
3	4	191	3369
81	9	63	3369
2134	1	1200	3369
28	0	0	3369
56	5	538	3369
332	14	937	3369
3280	4	56	3369
1200	1	2134	3369
191	5	4	3369
645	7	1	3369
50	15	198	3369
3223	7	28	3369
332	14	1090	3369
4368	9	272	3369
23	0	9	3369
131	1	2243	3369
0	64	23	3369
12	1	31	3369
91	14	133	3369
28	4	191	3369
2131	14	139	3369
252	4	191	3369
188	23	142	3369
4888	7	1206	3369
600	6	161	3369
267	18	121	3369
81	6	262	3369
142	8	188	3369
17	10	4	3369
46	1	152	3369
17	1	67	3369
8	64	13	3369
4	0	28	3369
551	9	23	3369
52	1	343	3369
121	1	267	3369
337	1	2575	3369
267	12	176	3369
4800	3	13	3369
271	3	85	3369
5011	1	267	3369
203	0	0	3369
1924	0	9	3369
0	14	42	3369
2243	1	131	3369
8	9	693	3369
6	9	78	3369
0	1	9	3369
1674	9	389	3369
267	1	176	3369
121	132	176	3369
31	1	12	3369
118	12	28	3369
4	27	1	3369
76	15	8	3369
207	9	2351	3369
4	0	2	3369
3223	5	28	3369
2	1	9	3369
460	0	198	3369
28	18	4	3369
48	19	160	3369
2575	1	337	3369
6	9	5	3369
174	0	296	3370
116	19	299	3370
4	111	0	3370
353	30	554	3370
190	27	136	3370
310	0	61	3370
28	4	191	3370
937	1	332	3370
4	0	121	3370
116	15	299	3370
9	12	2	3370
14	7	29	3370
81	6	262	3370
4	4	191	3370
56	7	29	3370
255	32	354	3370
424	44	278	3370
3575	18	36	3370
1499	15	2467	3370
58	3	7111	3370
121	15	176	3370
4	28	28	3370
1641	23	8	3370
299	35	687	3370
5	21	79	3370
230	48	1	3370
50	8	56	3370
353	16	687	3370
0	5	4	3370
0	8	23	3370
2719	5	2847	3370
0	0	1	3370
17	1	4	3370
860	3	296	3370
937	1	1090	3370
12	31	46	3370
857	23	296	3370
1899	23	8	3370
4	22	24	3370
36	0	16	3370
28	1	4	3370
191	5	4	3370
2973	17	125	3370
116	15	353	3370
303	4	1023	3370
8	3	13	3370
1686	7	2043	3370
164	0	849	3370
278	35	424	3370
2847	4	2719	3370
2	0	4	3370
28	14	23	3370
332	1	1090	3370
746	32	328	3370
17	10	2243	3370
169	4	191	3370
23	0	0	3370
1090	1	937	3370
4	4	0	3370
1604	0	0	3370
108	13	10	3370
29	29	2630	3370
1924	0	23	3370
10	13	108	3370
353	16	116	3370
191	5	169	3370
0	4	9	3370
0	5	23	3370
17	1	67	3370
94	26	74	3370
3075	0	13	3370
2243	10	17	3370
1023	5	303	3370
2	12	9	3370
87	0	51	3370
309	4	56	3370
353	35	687	3370
54	1	414	3370
9	5	0	3370
299	16	687	3370
1090	1	332	3370
4	1	28	3370
79	3	5	3370
5	9	43	3370
9	5	28	3370
3152	0	642	3370
3	8	2	3370
2189	20	174	3370
668	0	757	3370
71	3	191	3370
81	6	487	3370
24	22	4	3370
38	6	87	3370
4	27	154	3370
2153	6	148	3370
63	186	49	3370
220	7	1145	3370
162	16	687	3370
0	64	169	3370
780	16	142	3370
116	15	162	3370
56	5	309	3370
299	19	116	3370
74	44	94	3370
7	6	15	3370
4	1	17	3370
309	0	147	3370
299	16	116	3370
272	9	185	3370
389	9	226	3370
382	0	6	3370
28	2	9	3370
66	5	126	3370
0	21	169	3370
191	5	28	3370
4	0	28	3370
0	64	23	3370
3513	0	1564	3370
1535	17	207	3370
38	6	148	3370
23	4	0	3370
1294	8	45	3370
3075	0	152	3370
28	28	4	3370
1078	0	37	3370
67	1	17	3370
79	17	5	3370
28	7	4	3370
2153	6	87	3370
389	17	226	3370
414	1	54	3370
28	4	9	3370
332	1	937	3370
126	4	66	3370
0	5	28	3371
121	41	176	3371
28	28	4	3371
17	1	32	3371
0	0	3	3371
2	1	3	3371
1524	68	219	3371
541	13	16	3371
1311	2	16	3371
4	27	77	3371
2	13	3	3371
2	21	3	3371
28	4	9	3371
691	0	9	3371
77	47	60	3371
2640	3	8	3371
77	2	257	3371
93	6	1250	3371
3	28	2	3371
538	28	211	3371
1292	20	8580	3371
4	1	316	3371
149	16	15	3371
691	0	22	3371
0	13	23	3371
4	1	53	3371
52	3	8	3371
0	21	3	3371
191	5	2	3371
4	0	121	3371
3	1	2	3371
316	5	4	3371
8	23	346	3371
24	0	3	3371
1268	4	58	3371
3	21	0	3371
0	14	9	3371
9	5	28	3371
79	32	5	3371
8	3	13	3371
32	2	17	3371
28	1	0	3371
31	5	27	3371
176	0	121	3371
40	5	2980	3371
9	28	28	3371
58	5	1268	3371
109	0	304	3371
3143	2	205	3371
32	2	602	3371
30	16	912	3371
94	35	74	3371
1059	27	426	3371
0	11	9	3371
316	1	4	3371
0	40	9	3371
76	15	8	3371
31	31	41	3371
6342	17	13	3371
28	2	9	3371
0	21	23	3371
205	2	3143	3371
4	1	17	3371
28	4	23	3371
1338	12	5	3371
3	13	2	3371
28	13	23	3371
100	27	15	3371
53	1	4	3371
253	3	161	3371
32	1	17	3371
4	10	0	3371
3	0	0	3371
28	28	9	3371
17	1	4	3371
4	111	0	3371
48	19	160	3371
56	5	17	3371
85	3	8	3371
161	65	2904	3371
191	5	28	3371
0	4	23	3371
2	4	191	3371
0	21	2	3371
4577	0	238	3371
90	22	467	3371
7	9	15	3371
4	4	316	3371
237	14	15	3371
410	148	30	3371
8	9	13	3371
28	4	191	3371
538	0	180	3371
4	2	316	3371
267	12	223	3371
3020	0	788	3371
4	20	28	3371
9	40	0	3371
191	5	4	3371
4165	0	1096	3371
121	15	176	3371
121	30	281	3371
763	0	19	3371
2	21	0	3371
467	0	198	3371
24	131	4	3371
121	6	176	3371
16	13	541	3371
5	12	1338	3371
6053	35	74	3371
6	29	5	3371
1145	7	1028	3371
668	0	757	3371
315	67	198	3371
9	21	0	3371
2	28	3	3371
77	18	60	3371
99	7	56	3371
2	36	3	3371
9	11	0	3371
932	65	5	3371
104	0	3154	3371
17	4	56	3371
5437	2	54	3371
1270	0	12	3371
3	36	2	3371
267	0	121	3371
211	28	538	3371
1603	7	198	3371
2980	4	40	3371
369	25	802	3371
46	16	12	3371
1469	26	37	3371
255	0	28	3371
467	22	90	3371
4	28	28	3371
23	5	0	3371
0	10	4	3371
190	27	136	3371
52	12	8	3371
255	32	28	3371
0	0	9	3371
3	21	2	3371
1861	3	41	3371
0	1	28	3371
28	45	23	3371
643	8	647	3371
28	4	0	3371
6938	3	1925	3371
23	5	28	3371
4	4	191	3371
3564	0	0	3371
27	4	31	3371
746	1	676	3372
28	28	4	3372
2	4	191	3372
123	0	3121	3372
9	5	28	3372
1178	17	1289	3372
4	28	28	3372
81	6	262	3372
671	29	431	3372
676	0	11	3372
223	2	2	3372
348	1	434	3372
1883	15	4	3372
92	2	340	3372
0	1	42	3372
676	1	746	3372
205	1	3143	3372
77	18	60	3372
0	14	9	3372
110	0	963	3372
3225	19	331	3372
1445	1	4	3372
42	1	0	3372
0	11	2561	3372
0	5	223	3372
3834	7	106	3372
2	2	3	3372
267	12	223	3372
36	6	34	3372
81	1	152	3372
3143	1	205	3372
0	4	23	3372
2078	7	296	3372
465	7	110	3372
10	13	7	3372
4	1	1445	3372
46	156	12	3372
223	2	0	3372
28	0	0	3372
38	0	51	3372
28	0	9	3372
2906	0	32	3372
98	0	310	3372
211	4	56	3372
32	1	17	3372
223	4	0	3372
56	5	211	3372
434	1	348	3372
1032	1	241	3372
207	8	2457	3372
152	1	81	3372
3509	23	2891	3372
349	6	34	3372
2252	1	4	3372
130	3	252	3372
5	19	78	3372
757	0	237	3372
52	27	8	3372
3063	0	671	3372
2561	48	0	3372
4	7	257	3372
2421	4	58	3372
8	27	52	3372
5139	0	4449	3372
2235	6	341	3372
6	65	5	3372
2	77	23	3372
1710	0	0	3372
0	9	23	3372
715	0	623	3372
17	1	32	3372
2294	6	8	3372
239	1	13	3372
4	0	77	3372
5	3	78	3372
642	1	1931	3372
191	5	3	3372
1494	0	44	3372
6	18	5	3372
3	13	0	3372
7	13	10	3372
456	6	331	3372
13	1	239	3372
170	2	0	3372
36	18	34	3372
520	0	0	3372
0	0	23	3372
0	8	23	3372
267	0	121	3372
1962	6	35	3372
28	4	9	3372
85	31	8	3372
109	6	435	3372
4	1	2252	3372
23	5	0	3372
61	10	162	3372
8	71	52	3372
1928	30	431	3372
1577	0	192	3372
555	0	31	3372
7	6	15	3372
58	5	2421	3372
87	0	51	3372
123	0	22	3372
55	4	106	3372
241	1	1032	3372
903	15	331	3372
92	2	753	3372
3	28	2	3372
30	8	936	3372
3	4	191	3372
56	5	17	3372
316	0	0	3372
1931	1	642	3372
130	2	252	3372
0	13	3	3372
1678	0	58	3372
29	0	40	3372
191	5	2	3372
9	14	0	3372
16	6	34	3372
4	7	77	3372
281	0	257	3372
8	8	882	3372
3	2	2	3372
164	20	30	3372
527	6	1128	3372
162	10	61	3372
13	8	2326	3372
74	0	272	3372
239	3	8	3372
197	0	3	3372
6	21	5	3372
2	28	3	3372
106	5	55	3372
5	43	932	3372
12	0	898	3372
19	7	4	3372
0	56	259	3372
17	4	56	3372
225	3	15	3372
267	0	176	3373
86	0	9	3373
0	8	23	3373
28	2	916	3373
223	2	0	3373
28	4	0	3373
91	3	838	3373
200	7	349	3373
1493	15	139	3373
223	1	390	3373
2	5	223	3373
0	38	23	3373
3	1	2	3373
116	19	353	3373
5	19	6	3373
153	8	57	3373
7	6	15	3373
910	7	13	3373
123	15	115	3373
83	17	5	3373
74	44	94	3373
2	1	3	3373
28	2	24	3373
316	1	4	3373
4	0	121	3373
28	1	665	3373
145	0	123	3373
910	8	8	3373
277	3	296	3373
0	5	118	3373
252	1	359	3373
259	16	909	3373
2	0	3	3373
140	0	66	3373
440	6	2954	3373
82	0	331	3373
296	3	277	3373
2802	0	27	3373
932	65	5	3373
2	2	0	3373
116	15	353	3373
4	14	198	3373
28	1	24	3373
578	78	331	3373
9	5	4	3373
106	5	4	3373
660	0	93	3373
145	6	115	3373
28	0	0	3373
3	4	0	3373
9	7	929	3373
1471	0	979	3373
9	5	28	3373
2730	157	13	3373
34	16	36	3373
79	36	5	3373
231	0	389	3373
353	16	116	3373
1319	3	2106	3373
353	19	116	3373
16	13	58	3373
1659	0	1039	3373
190	27	136	3373
738	6	1945	3373
650	0	45	3373
94	26	74	3373
349	6	34	3373
2943	0	1065	3373
4	4	106	3373
353	30	5	3373
28	5	9	3373
390	1	223	3373
2252	1	4	3373
0	5	223	3373
576	7	379	3373
665	162	0	3373
0	5	3	3373
435	37	48	3373
4	1	106	3373
188	17	142	3373
94	35	110	3373
665	1	28	3373
28	2	665	3373
359	1	252	3373
81	6	262	3373
29	137	731	3373
9	6	355	3373
296	12	277	3373
237	14	15	3373
66	9	838	3373
51	30	472	3373
24	1	28	3373
223	4	0	3373
560	0	124	3373
118	4	0	3373
648	19	161	3373
4	2	106	3373
28	4	9	3373
903	15	331	3373
8	3	13	3373
1850	3	1523	3373
6	6	5	3373
2	34	0	3373
4	4	9	3373
2	13	11	3373
1380	14	1595	3373
9	4	28	3373
7568	21	135	3373
28	0	9	3373
0	5	28	3373
49	9	63	3373
0	3	23	3373
2730	47	13	3373
1660	37	74	3373
106	1	4	3373
5	36	79	3373
5	16	6	3373
3225	19	331	3373
91	41	66	3373
81	15	262	3373
296	18	177	3373
4	1	316	3373
203	0	0	3373
145	0	115	3373
4	1	2252	3373
223	4	2	3373
29	0	40	3373
910	27	8	3373
118	0	3	3373
161	16	3116	3374
38	0	287	3374
10038	9	114	3374
4	12	106	3374
28	1	665	3374
132	15	305	3374
116	15	353	3374
6	3	5	3374
2267	0	422	3374
106	5	4	3374
116	19	353	3374
665	1	28	3374
3116	9	161	3374
440	49	260	3374
12	5	216	3374
2805	16	1	3374
223	2	0	3374
94	35	110	3374
9	5	0	3374
2802	0	27	3374
4	14	198	3374
4	4	106	3374
4	1	106	3374
560	0	1744	3374
6	6	5	3374
6	18	5	3374
98	9	61	3374
216	4	12	3374
54	70	0	3374
413	16	687	3374
374	3	477	3374
28	8	2	3374
30	9	3846	3374
5	20	264	3374
9	5	28	3374
807	0	1178	3374
234	0	61	3374
121	16	176	3374
28	4	9	3374
54	0	0	3374
642	29	913	3374
235	0	1	3374
353	19	116	3374
106	1	4	3374
2059	0	402	3374
991	8	2	3374
1417	2	48	3374
86	95	1211	3374
353	16	116	3374
349	6	34	3374
2396	15	745	3374
28	0	0	3374
978	102	10	3374
161	124	3116	3374
1908	9	139	3374
0	4	9	3374
315	14	159	3374
318	16	40	3375
28	4	191	3375
28	2	316	3375
54	13	0	3375
946	1	412	3375
176	7	281	3375
6	6	5	3375
3	1	2	3375
23	5	0	3375
6	19	5	3375
249	151	185	3375
4	1	28	3375
9	5	28	3375
107	9	809	3375
50	13	29	3375
53	8	499	3375
28	0	0	3375
0	4	23	3375
155	0	7	3375
6024	8	572	3375
0	6	259	3375
235	0	1	3375
642	6	1459	3375
94	26	74	3375
226	1	389	3375
412	1	946	3375
191	5	28	3375
28	1	4	3375
642	43	1459	3375
8915	2	54	3375
185	1	50	3375
299	16	687	3375
413	16	687	3375
0	0	2	3375
6	3	5	3375
48	0	304	3375
8050	9	3051	3375
233	0	422	3375
1238	24	2494	3375
477	14	374	3375
50	1	185	3375
126	2	389	3375
389	1	226	3375
28	4	9	3375
28	27	0	3375
174	6	161	3375
2	1	3	3375
116	15	353	3375
0	3	23	3375
29	13	50	3375
5	9	6	3375
374	3	477	3375
94	35	74	3375
299	19	687	3375
6	18	5	3375
138	39	1112	3375
226	0	858	3375
74	44	94	3375
67	2	3	3376
59	27	8	3376
85	3	8	3376
705	9	63	3376
952	20	35	3376
281	3	637	3376
16	5	1311	3376
74	15	94	3376
389	0	226	3376
0	76	28	3376
47	11	0	3376
903	15	331	3376
94	26	74	3376
19	8	1	3376
3	68	14	3376
19	0	48	3376
1037	0	3933	3376
1151	7	273	3376
78	16	68	3376
59	0	13	3376
316	1	28	3376
35	34	952	3376
8442	19	915	3376
53	13	56	3376
3	14	0	3376
203	0	0	3376
3959	15	12	3376
16	6	34	3376
28	0	0	3376
104	18	41	3376
140	0	392	3376
952	8	35	3376
268	8	2981	3376
229	1	371	3376
205	3	79	3376
4580	3	122	3376
53	2	56	3376
1311	4	16	3376
1236	7	1206	3376
249	0	74	3376
809	1	186	3376
8	9	13	3376
41	5	104	3376
1311	2	16	3376
9	0	192	3376
6314	7	175	3376
6314	7	1178	3376
46	48	12	3376
0	27	23	3376
35	1	952	3376
163	0	6714	3376
0	8	2	3376
32	4	17	3376
1219	0	281	3376
8	3	764	3376
687	0	299	3376
1238	24	2494	3376
952	6	35	3376
0	11	47	3376
6424	0	1711	3376
135	7	38	3376
952	0	61	3376
135	14	38	3376
375	0	5159	3376
4981	24	0	3376
8	68	13	3376
30	3	691	3376
13	99	574	3376
82	0	1672	3376
4953	6	330	3376
28	1	316	3376
0	21	23	3376
0	52	2	3376
9	7	609	3376
2491	0	192	3376
2100	0	66	3376
2100	0	214	3376
67	2	2	3376
32	4	9	3376
5423	54	526	3376
999	108	10336	3376
186	1	138	3376
17	5	32	3376
371	1	229	3376
4215	53	8	3376
4	10	0	3376
94	35	74	3376
2402	9	91	3376
952	1	35	3376
23	5	4491	3376
4491	4	23	3376
883	0	13	3376
85	0	13	3376
370	9	54	3376
226	0	858	3376
48	0	304	3376
94	26	110	3376
240	8	693	3376
8	21	13	3376
104	4	41	3376
226	7	81	3376
4	27	77	3376
0	10	4	3376
186	1	809	3376
468	8	13	3376
2100	0	81	3376
9	5	32	3376
0	6	259	3376
273	2	24	3376
6	18	68	3376
138	1	186	3376
74	44	94	3376
389	0	1665	3376
1453	0	123	3377
2	11	180	3377
42	1	1	3377
56	5	53	3377
644	2	421	3377
0	55	1673	3377
1	1	42	3377
2547	0	6679	3377
16	6	34	3377
40	1	56	3377
0	27	23	3377
28	4	0	3377
1238	24	2494	3377
57	9	153	3377
952	6	35	3377
90	4	12	3377
227	193	7	3377
255	11	4	3377
149	16	15	3377
509	23	30	3377
903	15	331	3377
6	9	5	3377
50	1	29	3377
92	23	1	3377
0	21	23	3377
29	1	50	3377
995	30	2742	3377
903	19	331	3377
952	6	98	3377
55	4	3	3377
9	5	28	3377
53	0	56	3377
8	17	208	3377
35	1	952	3377
8971	15	6144	3377
2494	9	1238	3377
175	0	637	3377
162	16	687	3377
310	17	502	3377
19	10	4	3377
19	1	17	3377
403	0	2	3377
55	8	35	3377
22	0	8877	3377
4	10	19	3377
28	4	316	3377
100	97	7	3377
261	35	174	3377
11	5	1534	3377
0	11	11	3377
13	54	343	3377
19	1	32	3377
234	0	35	3377
13	54	8	3377
185	1	50	3377
303	0	60	3377
9	0	192	3377
100	26	7	3377
4	11	255	3377
6	18	5	3377
952	1	35	3377
1	2	42	3377
12	5	90	3377
19	1	2982	3377
0	23	2	3377
32	4	55	3377
8	3	208	3377
0	3	23	3377
1219	17	281	3377
5232	23	175	3377
74	1	963	3377
109	18	304	3377
4953	6	330	3377
17	10	32	3377
56	1	40	3377
310	7	98	3377
92	8	1	3377
657	20	185	3377
133	31	91	3377
1528	0	10	3377
149	19	100	3377
963	7	74	3377
1534	4	11	3377
8	120	13	3377
180	11	2	3377
35	34	952	3377
17	1	19	3377
126	27	91	3377
882	0	13	3377
50	1	185	3377
0	5	28	3377
41	5	104	3377
5970	112	7654	3377
53	4	56	3377
42	14	0	3377
5	43	382	3377
164	24	30	3377
2805	16	1	3377
4908	0	858	3377
1204	9	177	3377
8	3	13	3377
32	10	17	3377
55	5	32	3377
116	15	353	3377
0	14	42	3377
3	5	55	3377
11	11	0	3377
67	2	3	3377
137	25	15	3377
28	4	9	3377
787	30	8	3377
1526	27	8	3377
28	0	0	3377
24	0	182	3377
6	6	5	3377
186	1	138	3377
94	26	110	3377
104	4	41	3377
138	1	186	3377
42	2	1	3377
6	18	685	3377
99	0	2175	3377
310	3	502	3377
32	1	19	3377
316	5	28	3377
1542	3	1537	3377
2982	1	19	3377
963	1	74	3377
67	2	2	3377
153	20	373	3377
271	23	8	3377
1206	5	255	3378
5	19	890	3378
860	0	174	3378
415	7	883	3378
1342	16	8	3378
119	64	56	3378
456	15	331	3378
12	5	50	3378
23	13	0	3378
61	20	35	3378
3330	2	3862	3378
12	80	62	3378
3330	2	3926	3378
40	6	322	3378
75	9	30	3378
28	4	191	3378
19	1	32	3378
2	4	0	3378
1108	0	2802	3378
1671	5	916	3378
2	5	4	3378
190	17	283	3378
8	3	13	3378
12	5	216	3378
53	0	56	3378
952	6	35	3378
537	19	391	3378
1	40	230	3378
3225	15	331	3378
30	16	413	3378
58	13	0	3378
9	12	23	3378
52	0	13	3378
255	4	1206	3378
56	1	40	3378
56	5	53	3378
59	2	52	3378
30	23	410	3378
223	5	47	3378
53	4	56	3378
1	3	29	3378
604	3	0	3378
24	1	273	3378
9146	7	1278	3378
360	0	903	3378
0	13	58	3378
28	0	0	3378
59	7	8	3378
455	3	1832	3378
1526	0	76	3378
746	3	3	3378
15	14	179	3378
246	24	509	3378
13	3	8	3378
273	1	24	3378
865	8	2275	3378
19	10	4	3378
709	27	1820	3378
191	5	28	3378
239	3	13	3378
132	15	180	3378
1039	0	1177	3378
9	14	23	3378
216	4	12	3378
28	27	0	3378
4	10	19	3378
119	3	23	3378
1106	17	122	3378
50	48	12	3378
2	14	4	3378
1219	0	281	3378
1030	0	1409	3378
880	1	19	3378
4	4	2	3378
19	1	880	3378
0	3	2076	3378
1195	7	1516	3378
32	1	19	3378
0	13	23	3378
99	7	74	3378
14	7	132	3378
1	1	42	3378
0	5	2	3378
3330	2	154	3378
50	4	12	3378
42	1	1	3378
122	9	138	3378
24	0	9	3378
406	21	15	3378
46	9	62	3378
406	0	7	3378
40	1	56	3378
98	0	61	3378
1108	8	2802	3378
47	4	223	3378
6	6	5	3378
76	15	208	3378
916	4	1671	3378
77	3	283	3378
133	6	91	3378
952	3	35	3378
467	0	848	3378
3	11	0	3379
171	30	287	3379
78	19	5	3379
79	0	284	3379
14	8	12	3379
271	0	13	3379
1447	10	32	3379
1	14	2	3379
67	4	2	3379
13	3	8	3379
77	0	247	3379
1499	6	2467	3379
61	20	35	3379
2100	0	81	3379
0	14	23	3379
12	13	50	3379
88	31	0	3379
870	71	0	3379
309	1	202	3379
72	0	1342	3379
1671	1	21	3379
220	1	124	3379
8	8	13	3379
3	2	2	3379
94	26	74	3379
67	4	3	3379
1042	0	1774	3379
259	58	522	3379
98	0	35	3379
195	8	332	3379
340	2	1	3379
2	5	4	3379
8	16	343	3379
2078	3	296	3379
0	14	12	3379
124	1	220	3379
171	16	23	3379
85	0	13	3379
131	1	2243	3379
4	2	23	3379
162	16	35	3379
19	1	17	3379
72	3	13	3379
8	3	13	3379
2	1	1	3379
1	1	2	3379
2	14	1	3379
56	5	53	3379
202	1	309	3379
17	1	19	3379
13	0	208	3379
299	16	554	3379
4	11	255	3379
0	3	88	3379
4	2	2	3379
3447	74	57	3379
52	13	239	3379
1028	0	687	3379
415	0	0	3379
2815	4	223	3379
2511	127	74	3379
68	16	6	3379
1992	1	616	3379
234	0	98	3379
74	9	94	3379
299	16	687	3379
202	0	95	3379
4	2	3	3379
1679	0	7615	3379
574	9	8	3379
630	0	3	3379
0	17	23	3379
127	24	2	3379
92	2	0	3379
53	4	56	3379
249	25	74	3379
1999	0	52	3379
477	9	2240	3379
274	6	246	3379
3	5	67	3379
455	3	1832	3379
24	5	273	3379
1	14	10	3379
223	5	2815	3379
126	17	824	3379
4	4	2	3379
455	2	16	3379
94	35	74	3379
2	2	3	3379
4519	0	8449	3379
28	0	0	3379
87	0	51	3379
923	6	1499	3379
273	4	24	3379
2	5	67	3379
190	3	283	3379
50	13	12	3379
14	27	12	3379
271	0	468	3379
21	1	1671	3379
1219	0	281	3379
32	10	1447	3379
54	14	0	3379
255	11	4	3379
13	0	76	3379
0	11	3	3379
162	9	35	3379
2340	0	2026	3379
13	13	1183	3379
343	15	8	3379
23	60	0	3379
24	0	9	3379
2243	1	131	3379
616	1	1992	3379
74	44	94	3379
377	15	294	3380
683	1	85	3380
1094	16	29	3380
1384	3	1460	3380
623	1	727	3380
258	8	332	3380
609	7	9	3380
92	2	28	3380
6	2	5	3380
1664	8	8	3380
0	5	223	3380
140	0	66	3380
3040	0	1026	3380
974	9	858	3380
198	3	4	3380
294	35	377	3380
12	6	46	3380
273	7	959	3380
52	0	13	3380
351	0	4	3380
13	149	8	3380
6	18	5	3380
0	5	92	3380
91	8	66	3380
1206	0	276	3380
85	1	683	3380
2148	0	961	3380
1311	2	16	3380
28	0	0	3380
79	80	5	3380
72	38	8	3380
66	8	91	3380
0	3	88	3380
740	0	808	3380
2815	0	23	3380
609	7	210	3380
223	4	0	3380
92	2	0	3380
348	2	173	3380
5	16	6	3380
7	3	100	3380
609	1	802	3380
162	9	35	3380
287	1	38	3380
369	7	9	3380
195	17	332	3380
88	31	706	3380
4	2	3	3380
98	0	35	3380
249	0	74	3380
74	44	94	3380
310	0	61	3380
340	2	1	3380
1214	27	383	3380
271	1	683	3380
671	0	2528	3380
92	4	0	3380
14	28	27	3380
219	9	461	3380
0	23	2	3380
16	1	0	3380
4419	1	350	3380
683	1	271	3380
316	1	802	3380
645	2	1	3380
40	1	56	3380
55	3	53	3380
14	52	3107	3380
2319	7	2987	3380
0	1	16	3380
24	3	609	3380
3040	0	805	3380
309	0	27	3380
174	6	161	3380
609	7	182	3380
174	17	161	3380
4002	21	8324	3380
3	32	2	3380
38	1	287	3380
56	1	40	3380
1715	0	6	3380
727	1	623	3380
122	14	308	3380
349	6	34	3380
3	76	2	3380
0	8	2	3380
2	14	4	3380
3	34	2	3380
27	28	14	3380
0	8	23	3380
345	16	287	3380
223	4	2	3380
1188	24	19	3380
802	1	609	3380
4	2	23	3380
310	0	35	3380
63	18	49	3380
4	3	279	3380
350	1	4419	3380
609	12	9	3380
460	0	198	3380
802	1	316	3380
4	2	2	3380
687	0	554	3380
179	3	585	3380
3	8	2	3380
2	5	223	3380
63	6	49	3380
81	18	262	3380
384	0	1446	3380
126	86	81	3380
2	5	4	3381
139	6	663	3381
174	49	161	3381
0	6	259	3381
14	23	12	3381
4	2	2	3381
255	1	4	3381
296	3	277	3381
4	1	255	3381
53	4	56	3381
63	18	49	3381
1982	1	3147	3381
0	1	3	3381
2	5	223	3381
2	1	3	3381
88	18	551	3381
2	2	4	3381
223	4	2	3381
7101	7	116	3381
4	4	2	3381
5	16	6	3381
478	3	4	3381
3	1	2	3381
11	5	1534	3381
3147	1	1982	3381
256	4	14	3381
377	15	294	3381
14	5	256	3381
294	16	377	3381
4	2	23	3381
2	0	3	3381
1684	1	1787	3381
223	7	2	3381
4	4	3	3381
3831	14	46	3381
61	20	35	3381
