130	2	1	3691
2484	9	9930	3691
177	1	3610	3691
17	2	1510	3691
4	4	24	3691
0	13	1	3691
220	2	1	3691
4218	0	744	3691
72	13	1456	3691
618	15	76	3691
27	1	28	3691
50	8	99	3691
284	18	6	3691
447	7	1206	3692
82	0	860	3692
152	1	46	3692
2714	3	4870	3692
653	0	1	3692
2527	3	496	3692
9	22	24	3692
0	56	3333	3692
27	4	31	3692
4	21	24	3692
9	5	553	3692
2	13	14	3692
339	53	180	3692
1059	4	50	3692
261	35	810	3692
343	0	13	3692
14	165	1	3692
267	4	1	3692
9	10	1022	3692
0	1	220	3692
871	73	456	3692
24	22	9	3692
6	2	5	3692
6	19	68	3692
9	24	4	3692
7	24	209	3692
52	0	13	3692
1626	1	786	3692
553	2	9	3692
440	6	260	3692
24	4	4	3692
9	5	19	3692
220	1	0	3692
6	9	5	3692
333	8	75	3692
2	1	220	3692
774	0	224	3692
116	15	299	3692
786	12	1905	3692
19	4	9	3692
1932	0	23	3692
28	4	55	3692
1327	12	8	3692
939	0	1	3692
299	16	116	3692
467	9	4838	3692
72	1	185	3692
130	2	40	3692
76	15	173	3692
130	2	0	3692
734	54	81	3692
269	1	10	3692
804	4	59	3692
4	1	24	3692
59	5	804	3692
4	53	19	3692
177	9	82	3692
176	15	416	3692
9	6	355	3692
10	6	8868	3692
1022	10	9	3692
8	8	52	3692
553	3	9	3692
0	5	101	3692
204	8	1980	3692
101	4	0	3692
1510	10	17	3692
46	106	62	3692
4580	21	122	3692
1238	2	219	3692
185	1	72	3692
72	3	8	3692
1243	0	496	3692
4	10	24	3692
220	1	2	3692
3	9	2	3692
451	2	421	3692
1366	7	1315	3692
8	8	748	3692
76	81	173	3692
85	8	72	3692
10	1	269	3692
2328	0	3180	3692
6	84	78	3692
878	4	5423	3692
428	1	496	3692
9	7	60	3692
360	3	9	3692
2	10	7	3692
50	5	1059	3692
0	6	36	3692
0	12	3	3692
24	10	4	3692
3581	1	1740	3692
966	14	0	3692
2	7	7	3692
3395	2	219	3692
7	14	2	3692
60	0	553	3692
107	1	753	3692
1047	0	56	3692
1625	0	38	3692
36	33	16	3692
496	1	428	3692
857	7	860	3692
1067	0	51	3692
119	3	40	3692
810	44	261	3692
97	0	1	3692
59	2	8	3692
1116	82	8	3692
1	5	267	3692
753	1	107	3692
786	1	1626	3692
5423	5	878	3692
2714	2	4870	3692
55	5	28	3692
1905	12	786	3692
255	4	9	3692
4	51	176	3692
5	2	6	3692
220	7	2	3692
553	4	9	3692
1327	3	8	3692
2	14	7	3692
9	5	255	3692
670	7	107	3692
10	0	1	3692
2300	0	58	3692
7	6	278	3692
83	0	6	3692
130	2	1	3692
4	7	24	3692
3	12	0	3692
598	21	15	3692
17	2	1510	3692
2570	9	725	3692
415	3	8	3692
45	39	1631	3692
618	45	173	3692
24	1	4	3692
31	5	27	3692
4	5	24	3692
4269	17	1295	3692
176	0	121	3692
2	13	7	3692
17	10	1510	3692
8	2	59	3692
6	6	5	3692
1740	1	3581	3692
416	16	176	3692
46	1	152	3692
7	13	2	3692
7	10	2	3692
68	20	6	3692
416	0	176	3692
3003	6	3991	3692
176	0	416	3692
1387	0	109	3692
5510	112	523	3692
1327	0	76	3692
267	2	233	3692
0	6	522	3693
2218	22	99	3693
195	43	10484	3693
76	15	173	3693
11	1	50	3693
618	15	173	3693
1949	0	175	3693
664	10	10	3693
99	22	2218	3693
879	4	22	3693
1	5	400	3693
62	6	3125	3693
4	10	24	3693
11	13	50	3693
313	0	93	3693
30	17	382	3693
645	1	616	3693
6	18	5	3693
137	0	7	3693
771	19	281	3693
28	12	4	3693
4	10	28	3693
2612	1	107	3693
208	3	13	3693
1358	13	86	3693
3569	0	1198	3693
9	50	29	3693
8	9	13	3693
670	1	107	3693
86	36	29	3693
24	10	4	3693
553	4	9	3693
26	11	0	3693
4	53	19	3693
618	15	76	3693
6	6	5	3693
39	4	31	3693
7	0	2	3693
2	1	7	3693
10	10	664	3693
55	7	18	3693
9	5	553	3693
50	1	11	3693
400	4	1	3693
389	3	81	3693
28	13	60	3693
91	17	1419	3693
77	1	272	3693
22	5	879	3693
804	4	59	3693
8	34	13	3693
36	33	16	3693
0	11	26	3693
2915	107	173	3693
82	0	331	3693
76	15	618	3693
665	0	210	3693
2872	1	553	3693
28	3	4	3693
175	21	77	3693
13	6	8	3693
1898	7	77	3693
3110	82	176	3693
220	2	4	3693
203	0	5837	3693
3	5	15	3693
17	2	294	3693
137	56	7	3693
670	7	107	3693
1179	28	1491	3693
31	5	39	3693
4	1	28	3693
28	4	4	3693
140	0	66	3693
12	15	46	3693
417	3	8	3693
7	6	15	3693
0	4	11	3693
4	51	220	3693
0	3	154	3693
2	12	220	3693
217	48	3	3693
75	23	0	3693
138	2	122	3693
261	35	165	3693
107	1	670	3693
15	4	3	3693
140	3	91	3693
822	6	2519	3693
240	23	8	3693
89	20	72	3693
9	8	173	3693
220	7	2	3693
1457	3	8	3693
222	7	1	3693
32	1	0	3693
1158	3	827	3693
175	0	77	3693
96	3	1302	3693
346	17	8	3693
59	0	13	3693
89	7	72	3693
4	5	28	3693
478	16	814	3693
4	51	176	3693
137	31	15	3693
7	1	2	3693
4	22	28	3693
545	17	744	3693
267	10	4100	3693
312	9	107	3693
3	152	7	3693
28	1	4	3693
126	3	41	3693
1491	28	1179	3693
1240	3	173	3693
553	1	2872	3693
28	21	0	3693
267	2	4100	3693
28	22	4	3693
1158	0	827	3693
107	1	2612	3693
75	4	0	3693
75	8	333	3693
28	10	4	3693
107	14	9	3693
281	0	771	3693
6	9	5	3693
6805	64	535	3693
0	1	32	3693
341	75	41	3693
136	136	19	3693
272	1	77	3693
346	24	13	3693
86	13	1358	3693
0	14	27	3693
4	0	19	3693
163	0	1031	3693
4100	10	267	3693
59	3	13	3693
11	5	0	3693
8	3	13	3693
811	2	14	3693
75	1	28	3693
137	31	7	3693
0	5	75	3693
4	3	28	3693
814	16	478	3693
5	8	205	3693
28	2	4	3693
266	8	379	3693
4	12	28	3693
2325	14	0	3693
565	0	383	3693
1329	81	10	3693
205	8	5	3693
6	19	5	3693
616	1	645	3693
728	7	6390	3693
19	53	4	3693
59	5	804	3693
3	6	129	3693
165	44	261	3693
28	1	75	3693
4151	17	192	3693
3405	6	522	3694
5	36	363	3694
4	7	29	3694
383	38	139	3694
27	15	173	3694
346	24	13	3694
1549	17	1238	3694
89	3	228	3694
8	3	13	3694
1715	14	363	3694
89	0	72	3694
13	17	8	3694
6	19	68	3694
89	14	72	3694
513	41	29	3694
1119	7	10114	3694
7	10	0	3694
16	6	34	3694
305	16	5	3694
4	12	28	3694
3	6	2583	3694
1	1	235	3694
235	1	1	3694
2583	68	3	3694
1998	156	1009	3694
775	4	7	3694
8	9	76	3694
72	0	27	3694
3592	7	75	3694
1681	16	433	3694
163	0	1031	3694
176	15	195	3694
3	6	118	3694
36	18	16	3694
234	0	162	3694
8031	3	173	3694
4	22	28	3694
130	4	40	3694
283	80	1287	3694
28	1	4	3694
195	16	176	3694
31	11	2143	3694
31	5	110	3694
4391	3	431	3694
122	25	107	3694
3	8	2	3694
5032	4	4638	3694
75	102	1	3694
85	0	13	3694
417	43	1327	3694
411	1	9	3694
107	4	24	3694
0	23	275	3694
2349	3	154	3694
277	1	82	3694
224	41	29	3694
0	6	36	3694
28	12	4	3694
59	1	429	3694
2078	0	860	3694
82	1	277	3694
109	18	1387	3694
28	0	0	3694
4	51	220	3694
252	11	3869	3694
553	3	9	3694
417	43	861	3694
2314	21	1	3694
4866	8	1200	3694
28	22	4	3694
109	19	304	3694
173	15	76	3694
79	0	363	3694
24	2	107	3694
107	54	122	3694
333	9	75	3694
947	9	1524	3694
26	1	7	3694
2143	11	31	3694
313	0	93	3694
417	0	59	3694
110	4	31	3694
9	1	411	3694
9	50	29	3694
52	8	8	3694
9	3	175	3694
811	2	14	3694
4	1	28	3694
72	3	8	3694
0	10	7	3694
433	15	1681	3694
75	4	0	3694
417	0	861	3694
1581	0	1	3694
27	3	8	3694
1556	16	433	3694
3869	11	252	3694
267	0	4100	3694
1174	9	74	3694
4638	5	5032	3694
224	91	1789	3694
6647	0	374	3694
3	9	2	3694
130	2	1	3694
24	5	107	3694
40	5	130	3694
76	15	173	3694
1067	0	51	3694
429	1	59	3694
2157	0	374	3694
7	1	26	3694
30	36	410	3694
89	7	59	3694
27	4	72	3694
657	78	185	3694
6	6	5	3694
0	5	75	3694
123	6	115	3694
7	5	775	3694
1435	9	1303	3694
24	0	9	3694
3585	2	10	3694
130	2	40	3694
0	6	259	3694
24	7	107	3694
14	42	478	3694
14	24	772	3694
9	7	60	3694
433	15	1556	3694
6	9	5	3694
0	7	14	3694
72	5	27	3694
107	2	0	3694
3	6	2583	3695
320	0	45	3695
4	1	65	3695
343	7	1546	3695
411	1	9	3695
343	1	882	3695
8	3	13	3695
11	1	50	3695
283	80	1287	3695
36	18	16	3695
7	6	15	3695
177	8	124	3695
1	10	19	3695
779	41	10	3695
135	7	38	3695
2945	6	75	3695
1342	16	8	3695
163	0	1031	3695
1179	28	1491	3695
8031	3	173	3695
1526	8	618	3695
9	1	411	3695
1358	4	360	3695
75	4	0	3695
360	1	1358	3695
618	15	76	3695
1491	28	1179	3695
6	18	68	3695
55	5	2	3695
15	23	0	3695
2974	0	1400	3695
204	7	1	3695
1431	22	785	3695
137	0	7	3695
2945	64	923	3695
10	1	204	3695
13	46	8	3695
82	1	277	3695
0	3	2	3695
7011	0	6365	3695
229	50	29	3695
305	24	1494	3695
1257	3	1524	3695
9	5	553	3695
126	1	39	3695
116	15	162	3695
6	19	68	3695
76	15	173	3695
0	7	14	3695
42	5	28	3695
9	5	19	3695
343	7	453	3695
12	15	46	3695
1020	0	377	3695
8	8	85	3695
28	4	42	3695
360	7	1358	3695
253	0	126	3695
1	7	10	3695
360	5	1358	3695
160	37	48	3695
76	15	8	3695
14	23	46	3695
5	14	6	3695
6	64	5	3695
55	0	249	3695
52	0	13	3695
19	10	1	3695
234	0	162	3695
1398	9	421	3695
2583	0	3	3695
76	15	618	3695
14	42	478	3695
60	6	511	3695
13	3	85	3695
618	15	490	3695
107	1	24	3695
553	4	9	3695
98	0	61	3695
82	4	0	3695
715	0	116	3695
1	5	0	3695
39	1	126	3695
360	1	17	3695
626	19	161	3695
947	9	1524	3695
1358	1	360	3695
1691	34	119	3695
277	1	82	3695
245	7	267	3695
3	0	2583	3695
24	1	107	3695
130	2	1	3695
66	5	665	3695
6	6	5	3695
333	3	3182	3695
827	39	1224	3695
224	41	29	3695
50	1	11	3695
0	2	130	3695
65	1	4	3695
2	14	3	3695
57	9	117	3695
2945	9	75	3695
82	27	619	3695
0	5	75	3695
416	9	176	3695
19	4	9	3695
3	20	425	3695
73	29	178	3695
14	3	62	3695
121	15	361	3695
130	0	0	3695
4	23	0	3695
2314	21	1	3695
152	3	272	3695
2	14	315	3695
4	53	19	3695
220	3	116	3695
2	4	55	3695
361	16	121	3695
4	7	14	3695
3470	3	19	3695
1691	20	119	3695
1616	24	8	3695
17	1	360	3695
416	9	523	3695
195	16	176	3695
785	22	1431	3695
665	4	66	3695
779	24	10	3695
2945	0	1	3695
110	3	74	3695
389	64	81	3695
2527	0	496	3695
746	2	32	3695
176	15	195	3695
201	0	1	3695
8	12	52	3695
665	0	66	3695
5829	112	5081	3695
882	1	343	3695
174	0	9871	3695
204	1	10	3695
9	6	355	3695
333	9	75	3695
1917	0	81	3695
52	12	8	3695
0	4	1	3695
0	5	82	3695
32	2	746	3695
0	7	310	3696
978	0	269	3696
267	11	112	3696
16	6	34	3696
10	7	14	3696
112	4	267	3696
31	2	12	3696
267	5	112	3696
52	0	13	3696
87	0	51	3696
2945	6	75	3696
112	11	267	3696
4	28	24	3696
429	0	13	3696
14	8	76	3696
175	10	4	3696
779	41	10	3696
7	13	288	3696
77	38	4	3696
239	7	13	3696
963	18	74	3696
1929	17	264	3696
81	37	487	3696
267	7	112	3696
76	15	173	3696
112	1	267	3696
1279	0	1553	3696
1257	3	1524	3696
1	38	10	3696
0	2	130	3696
752	0	82	3696
0	14	40	3696
18	5	1	3696
24	1	4	3696
1067	0	51	3696
3169	11	1414	3696
12	2	31	3696
71	39	65	3696
40	14	0	3696
2945	9	75	3696
267	1	112	3696
10	0	404	3696
4	2	24	3696
75	4	0	3696
11	13	26	3696
746	1	32	3696
288	13	7	3696
17	0	14	3696
26	13	11	3696
5549	32	1994	3696
333	3	3182	3696
5	9	6	3696
1	4	18	3696
148	19	38	3696
76	15	8	3696
498	3	315	3696
174	0	352	3696
182	0	9	3696
4	1	24	3696
1068	0	9	3696
22	52	6961	3696
939	2	10	3696
32	1	746	3696
220	4	0	3696
1414	11	3169	3696
269	0	44	3696
114	0	75	3696
0	5	75	3696
0	5	220	3696
24	28	4	3696
249	0	55	3696
340	5	371	3696
4	10	175	3696
371	4	340	3696
96	3	319	3696
2378	16	1994	3696
2378	16	742	3696
0	60	3	3697
12	13	41	3697
1204	79	1279	3697
452	7	1489	3697
24	1	175	3697
285	0	132	3697
452	3	1489	3697
1067	0	38	3697
271	9	8	3697
560	6	3435	3697
5549	32	1994	3697
61	29	331	3697
2730	0	1018	3697
2390	9	2736	3697
224	29	29	3697
442	76	1156	3697
175	1	24	3697
176	0	361	3697
74	0	2248	3697
130	3	1	3697
12	15	46	3697
81	6	734	3697
8773	33	57	3697
5	9	284	3697
1	5	130	3697
338	136	269	3697
15	3	137	3697
2	14	315	3697
9082	0	4	3697
130	0	1	3697
460	0	1581	3697
1	21	0	3697
2378	16	1994	3697
2945	6	1346	3697
122	26	670	3697
1	2	10	3697
1156	0	2	3697
2	47	55	3697
130	4	1	3697
1	11	10	3697
175	17	176	3697
924	7	6961	3697
7	6	15	3697
567	47	29	3697
5891	8	229	3697
4	1	1	3697
10	11	1	3697
939	2	1	3697
229	4	56	3697
1	1	4	3697
416	16	176	3697
226	8	30	3697
14	3	29	3697
2107	3	82	3697
3	5	650	3697
133	0	298	3697
676	0	1	3697
10	7	1	3697
2945	9	75	3697
96	3	1302	3697
0	17	3	3697
711	0	2106	3697
1868	15	74	3697
56	5	229	3697
911	0	59	3697
76	15	173	3697
1	1	42	3697
2844	14	195	3697
3	60	0	3697
59	0	13	3697
1	5	0	3697
650	4	3	3697
2378	16	742	3697
42	1	1	3697
0	4	1	3697
3234	16	2904	3697
338	42	269	3697
858	6	305	3697
2664	8	280	3697
40	14	0	3697
238	4	1398	3698
6	18	5	3698
2378	16	742	3698
76	15	173	3698
13	0	76	3698
545	51	744	3698
2378	16	1994	3698
9	100	14	3698
0	17	3	3698
0	5	75	3698
2	27	20	3698
1717	9	567	3698
8	8	13	3698
2730	0	1018	3698
0	13	1	3698
99	32	2000	3698
0	18	790	3698
1131	0	48	3698
59	9	13	3698
130	3	1	3698
36	6	34	3698
121	19	176	3698
1305	12	8	3698
759	0	886	3698
72	3	8	3698
790	29	331	3698
61	29	331	3698
1575	56	91	3698
119	0	341	3698
926	0	1	3698
6	0	78	3698
0	15	514	3698
26	13	11	3698
5611	11	266	3698
171	58	23	3698
1440	1	19	3698
1	14	0	3698
4	38	59	3698
2	53	1515	3698
6256	9	4	3698
66	5	665	3698
443	2	3	3698
2378	19	1994	3698
176	15	416	3698
2673	0	1	3698
368	3	2947	3698
443	2	2	3698
2445	0	192	3698
790	2	0	3698
1120	4	82	3698
1398	5	238	3698
15	48	288	3698
271	0	13	3698
86	27	192	3698
514	15	0	3698
110	0	2000	3698
93	39	816	3698
431	3	8	3698
1923	0	1123	3698
133	92	66	3698
939	2	10	3698
38	0	87	3698
126	5	39	3698
12	5	27	3698
19	1	1440	3698
6256	0	4	3698
173	6	8	3698
6	15	5	3698
76	24	8	3698
1067	0	51	3698
1075	30	49	3698
939	0	10	3698
309	0	147	3698
2	50	29	3698
175	22	24	3698
39	4	126	3698
3935	34	691	3698
416	16	176	3698
360	2	32	3698
5690	62	708	3698
76	15	8	3698
3	13	1	3698
99	178	1402	3698
12	1	1591	3698
1	13	0	3698
271	12	343	3698
11	13	26	3698
9	5	110	3698
89	99	8	3698
203	0	0	3698
72	0	13	3698
939	4	10	3698
110	0	55	3698
130	0	0	3698
5	8	43	3698
10	5	939	3698
8	3	3173	3698
76	24	173	3698
89	7	72	3698
1	0	0	3698
298	16	133	3698
1305	0	89	3698
8	3	13	3698
14	1	9	3698
9	1	14	3698
746	1	32	3698
14	3	224	3698
6	86	5	3698
1309	0	4	3698
1917	0	81	3698
7798	36	5173	3698
2	14	315	3698
27	4	12	3698
52	0	89	3698
1	13	3	3698
24	22	175	3698
665	4	66	3698
10	13	1	3698
72	17	8	3698
174	0	352	3698
790	2	82	3698
122	12	186	3698
1305	9	8	3698
89	3	8	3698
1715	0	363	3698
5764	0	13	3698
189	0	1123	3698
1300	1	791	3698
110	4	9	3698
1575	6	91	3698
173	58	76	3698
1591	1	12	3698
1210	8	36	3698
1994	19	9703	3698
204	0	10	3698
173	15	490	3698
963	18	74	3698
939	0	1	3698
1	7	10	3698
748	9	8	3698
85	6	8	3698
110	2	14	3698
417	49	52	3698
110	32	2000	3698
8	106	13	3698
124	0	76	3698
99	7	385	3698
369	1	144	3698
516	15	1173	3698
82	5	1120	3698
15	51	7	3698
96	3	1302	3698
2293	46	19	3698
224	41	29	3698
393	0	13	3698
113	6	30	3698
1	13	10	3698
224	29	29	3698
144	1	369	3698
130	2	1	3698
72	182	76	3698
266	11	5611	3698
9	3	14	3698
791	1	1300	3698
6	14	5	3698
4	32	742	3698
1	5	130	3698
76	15	268	3698
204	7	1	3698
32	1	746	3698
14	7	1179	3698
38	0	51	3698
75	4	0	3698
38	15	5476	3698
621	8	19	3698
130	4	1	3698
28	4	1	3699
378	4	0	3699
89	36	417	3699
43	3	68	3699
88	6	987	3699
1	1	10	3699
36	18	16	3699
2378	16	742	3699
97	0	1	3699
369	1	144	3699
19	0	399	3699
8	9	13	3699
622	0	13	3699
122	9	2016	3699
43	3	73	3699
72	0	13	3699
36	36	1224	3699
779	16	10	3699
2	2	3	3699
616	2	587	3699
72	182	76	3699
5	16	6	3699
8	107	59	3699
52	6	8	3699
46	29	489	3699
2378	37	1994	3699
0	5	452	3699
5350	8	122	3699
76	8	173	3699
361	16	176	3699
137	38	15	3699
281	22	90	3699
883	22	152	3699
8	3	429	3699
106	1	2980	3699
130	4	1	3699
939	0	10	3699
85	0	208	3699
463	1	360	3699
356	0	1667	3699
587	4	1	3699
176	75	121	3699
360	1	463	3699
16	6	1745	3699
239	3	13	3699
369	7	144	3699
1	2	29	3699
281	0	416	3699
2	82	55	3699
130	2	3	3699
4304	24	45	3699
1684	0	4083	3699
2497	7	655	3699
595	0	1	3699
97	0	10	3699
19	8	4	3699
418	31	2	3699
10	1	1	3699
151	6	5	3699
939	21	1	3699
1	5	587	3699
882	0	13	3699
107	1	350	3699
59	0	13	3699
119	8	1300	3699
99	7	249	3699
110	27	14	3699
90	22	281	3699
1210	8	2469	3699
4624	58	8	3699
429	0	89	3699
119	3	560	3699
939	0	1	3699
1039	1	3556	3699
16	6	34	3699
85	3	8	3699
65	0	71	3699
417	3	8	3699
10	11	1	3699
883	17	89	3699
10	14	56	3699
1092	15	156	3699
76	15	8	3699
2378	19	1994	3699
618	19	2915	3699
1	4	10	3699
10	7	1	3699
0	5	1152	3699
0	2	28	3699
1152	4	0	3699
1	5	130	3699
85	0	52	3699
89	8	8	3699
288	13	7	3699
811	1	14	3699
343	7	1546	3699
939	21	10	3699
7183	74	45	3699
2264	0	3463	3699
7	13	288	3699
253	114	277	3699
0	92	11	3699
6	57	5	3699
0	17	3	3699
14	1	811	3699
152	22	883	3699
676	0	1	3699
623	10	220	3699
452	4	0	3699
3383	0	104	3699
384	21	73	3699
609	18	77	3699
5350	1	670	3699
6212	0	744	3699
176	19	416	3699
9	2	14	3699
271	3	8	3699
811	2	14	3699
107	2	186	3699
2719	6	355	3699
9	5	110	3699
997	0	107	3699
76	15	173	3699
926	0	1	3699
176	15	361	3699
369	5	144	3699
6	25	5	3699
2378	16	1994	3699
0	5	378	3699
587	7	1	3699
110	4	9	3699
87	0	5288	3699
72	1	59	3699
333	0	3357	3699
88	6	171	3699
220	10	623	3699
780	3	142	3699
144	4	369	3699
2058	6	3588	3699
1	5	28	3699
2378	19	742	3699
833	19	774	3699
10	5	939	3699
59	1	72	3699
1	11	10	3699
52	13	13	3699
139	15	663	3699
38	6	148	3699
0	5	28	3699
790	2	0	3699
670	1	5350	3699
2980	1	106	3699
144	1	369	3699
28	4	0	3699
939	4	10	3699
2	67	55	3699
350	1	107	3699
59	3	8	3699
19	20	4	3699
416	19	176	3699
3556	1	1039	3699
10	5	1	3699
0	23	275	3699
133	23	91	3699
186	0	107	3699
1715	0	363	3699
163	0	1031	3699
8072	0	176	3700
2146	0	0	3700
1300	33	57	3700
1	1	726	3700
774	3	29	3700
54	18	694	3700
10	7	1	3700
771	20	183	3700
110	7	1431	3700
333	9	75	3700
82	1	4	3700
696	8	1	3700
32	1	127	3700
9	5	110	3700
119	8	1300	3700
54	7	370	3700
257	0	175	3700
618	45	76	3700
1309	0	4	3700
2378	16	742	3700
490	30	8	3700
1	0	0	3700
4	10	1	3700
75	4	0	3700
1204	1	82	3700
159	15	38	3700
4	1	82	3700
1386	3	545	3700
253	114	277	3700
10	5	371	3700
127	1	32	3700
342	40	10	3700
8	17	1457	3700
939	4	10	3700
10	25	1	3700
8	43	13	3700
2673	0	1	3700
255	32	99	3700
2324	1	192	3700
1931	14	2452	3700
811	1	14	3700
28	2	1	3700
312	7	9809	3700
1179	0	5312	3700
1601	0	1204	3700
6281	1	889	3700
333	18	75	3700
130	0	0	3700
110	71	14	3700
214	7	3064	3700
72	182	76	3700
10	0	1	3700
889	1	6281	3700
1	5	98	3700
1	13	3	3700
175	3	3835	3700
587	7	1	3700
1448	0	744	3700
1	11	4	3700
4	11	1	3700
8	16	181	3700
560	3	14	3700
0	5	75	3700
143	0	97	3700
1	10	4	3700
640	7	392	3700
0	4	1	3700
1411	2	60	3700
774	34	183	3700
86	0	307	3700
176	75	418	3700
528	13	1597	3700
220	1	623	3700
2160	8	1827	3700
1403	70	5	3700
44	0	10	3700
152	22	89	3700
66	6	298	3700
519	0	747	3700
85	12	8	3700
747	0	519	3700
3447	53	164	3700
75	11	1	3700
21	2	350	3700
192	1	2324	3700
658	1	59	3700
59	23	8	3700
939	0	1	3700
378	7	75	3700
89	22	152	3700
1	7	29	3700
175	0	176	3700
72	33	8	3700
66	12	91	3700
98	4	10	3700
14	1	811	3700
1278	1	3548	3700
8	9	208	3700
10	5	98	3700
98	4	1	3700
1	11	10	3700
9009	15	8	3700
3548	1	1278	3700
85	0	13	3700
828	0	107	3700
30	9	859	3700
38	15	159	3700
272	6	2764	3700
343	3	13	3700
1	14	29	3700
395	3	1	3700
6	3	5	3700
1	5	0	3700
3	13	1	3700
1318	3	30	3700
14	3	614	3700
622	3	8	3700
371	4	10	3700
189	0	62	3700
85	6	490	3700
7	25	15	3700
4	75	10	3700
1	25	10	3700
8	9	622	3700
726	1	1	3700
357	26	1	3700
1	11	75	3700
578	0	0	3700
82	1	1204	3700
38	0	805	3700
110	4	9	3700
28	3	0	3700
4304	24	45	3700
10	5	939	3700
7	38	15	3700
76	8	173	3700
116	15	299	3700
13	23	8	3700
696	23	1	3700
81	6	487	3700
658	0	89	3700
1349	0	1	3700
59	17	8	3700
5611	0	266	3700
60	60	0	3700
9	18	110	3700
76	15	173	3700
623	1	220	3700
10	11	1	3700
107	20	122	3700
59	1	658	3700
2646	10	2806	3701
303	0	3916	3701
349	6	36	3701
73	15	488	3701
8	43	13	3701
42	5	2157	3701
1	11	10	3701
726	2	629	3701
189	1	3311	3701
1574	0	58	3701
54	1	172	3701
7305	17	14	3701
488	14	73	3701
939	4	10	3701
2163	0	576	3701
177	1	2503	3701
56	11	108	3701
8	8	13	3701
57	16	1892	3701
107	10	24	3701
21	17	875	3701
107	7	0	3701
4848	0	1303	3701
658	0	89	3701
2288	2	40	3701
379	1	360	3701
10	11	1	3701
24	10	107	3701
14	7	614	3701
135	11	87	3701
43	0	6	3701
4	75	10	3701
110	3	14	3701
1	10	4	3701
1952	0	1	3701
467	0	198	3701
1892	15	57	3701
76	15	8	3701
116	15	162	3701
9	3	1	3701
6	3	5	3701
1	1	726	3701
175	0	176	3701
107	14	0	3701
5322	0	347	3701
159	15	38	3701
870	0	17	3701
14	3	3579	3701
116	15	299	3701
76	15	173	3701
618	45	76	3701
4137	19	1779	3701
49	43	1559	3701
2157	4	42	3701
6	6	5	3701
24	22	107	3701
8	16	76	3701
107	22	24	3701
2	5	24	3701
349	6	34	3701
24	4	2	3701
623	10	220	3701
58	5	2421	3701
14	0	1113	3701
8226	1	6097	3701
379	1	2476	3701
108	5	166	3701
726	1	1	3701
10	5	939	3701
10	10	530	3701
297	4	539	3701
175	17	176	3701
3186	1	350	3701
530	10	10	3701
12	11	41	3701
1411	0	60	3701
350	1	3186	3701
342	40	31	3701
3311	1	189	3701
1	7	400	3701
4	10	1	3701
61	7	162	3701
2421	4	58	3701
43	17	6	3701
166	4	108	3701
371	4	10	3701
172	1	54	3701
72	27	8	3701
10	5	371	3701
360	1	2476	3701
14	3	614	3701
2503	1	177	3701
8	3	268	3701
460	0	848	3701
24	2	2	3701
73	14	488	3701
2476	1	379	3701
220	10	623	3701
539	5	297	3701
460	0	198	3701
539	7	297	3701
41	11	12	3701
1	0	10	3701
52	0	13	3701
6	23	5	3701
802	0	2163	3701
374	2	42	3701
595	0	1	3701
87	11	135	3701
108	11	56	3701
416	16	176	3701
212	0	1	3701
154	8	0	3701
2806	10	2646	3701
333	9	75	3701
417	3	8	3701
360	1	379	3701
6	18	5	3701
268	15	8	3701
1936	3	8	3701
6097	1	8226	3701
55	0	1	3701
2867	0	4150	3701
176	0	416	3701
76	14	59	3701
629	2	726	3701
2476	1	360	3701
910	0	13	3702
595	1	616	3702
87	0	51	3702
268	15	8	3702
9	6	355	3702
4623	1	32	3702
32	1	4623	3702
16	6	34	3702
416	16	176	3702
939	4	10	3702
10	5	939	3702
240	8	89	3702
2	14	50	3702
130	3	1	3702
1	5	2968	3702
2945	9	75	3702
24	1	107	3702
107	1	24	3702
1952	0	1	3702
490	16	8	3702
240	8	52	3702
19	9	1	3702
616	1	595	3702
553	0	60	3702
137	22	90	3702
4	8	19	3702
210	22	175	3702
616	2	587	3702
545	3	744	3702
371	4	10	3702
2662	0	8830	3702
297	4	539	3702
19	8	4	3702
42	14	60	3702
96	3	1101	3702
72	8	8	3702
368	0	252	3702
23	5	0	3702
2835	6	260	3702
4	48	1	3702
16	9	1498	3702
2772	0	645	3702
595	0	616	3702
591	2	2	3702
828	0	107	3702
139	6	663	3702
9	2	0	3702
143	0	1	3702
404	0	10	3702
40	10	4	3702
587	0	1	3702
52	0	13	3702
20	5	6721	3702
616	1	587	3702
1279	1	253	3702
2174	38	8	3702
485	0	190	3702
4603	3	1101	3702
110	3	14	3702
1697	9	195	3702
110	7	1745	3702
164	17	30	3702
62	10	27	3702
279	2	2	3702
253	1	1279	3702
175	22	210	3702
250	6	96	3702
939	0	1	3702
2968	4	1	3702
82	7	296	3702
616	10	595	3702
4	10	40	3702
2378	16	742	3702
82	1	4	3702
298	16	91	3702
76	29	8	3702
4	2	50	3702
1990	146	31	3702
24	2	2	3702
10	5	371	3702
31	2	180	3702
0	4	23	3702
1	2	32	3702
2645	0	861	3702
27	10	62	3702
50	14	2	3702
60	14	42	3702
828	0	1115	3702
742	25	2378	3702
595	10	616	3702
539	5	297	3702
1238	52	219	3702
90	22	137	3702
429	0	13	3702
89	8	52	3702
539	7	297	3702
28	2	1	3702
587	1	616	3702
0	2	9	3702
72	3	8	3702
4	67	10	3702
15	24	7	3702
113	6	30	3702
