649	0	23	334
2792	0	83	334
91	31	101	334
244	3	25	334
45	0	108	334
47	2	3	334
2	2	76	334
10	12	1	334
624	7	1	334
344	10	15	334
1	16	148	334
414	2	6933	334
244	24	64	334
148	16	1	334
127	24	64	334
15	3	258	334
1	0	2360	334
489	6	265	334
33	17	24	334
649	0	67	334
3646	0	5079	334
1129	0	1098	334
10	13	0	334
2919	17	4154	334
24	1	8	334
127	41	103	334
3208	7	1294	334
6224	3	1	334
15	3	24	334
45	0	441	334
64	11	127	334
322	58	3	334
445	0	104	334
101	34	91	334
0	13	10	334
4521	0	798	334
10	12	0	334
20	2	0	334
2	2	297	334
4154	17	2919	334
83	11	254	334
414	2	95	334
541	4	0	334
0	5	541	334
38	0	11	334
3901	7	233	334
40	3	24	334
2	8	9	334
314	0	15	334
164	1	1406	334
19	30	183	334
14	1	21	334
127	31	64	334
1476	0	15	334
3453	6	425	334
195	34	566	334
1467	0	170	334
521	1	1614	334
572	3	4	334
28	21	2	334
33	1	40	334
416	22	1	334
337	14	91	334
1	12	0	334
667	4	133	334
1194	0	1379	334
194	10	2	334
20	5	75	334
3630	13	3	334
0	12	1	334
44	41	3	334
24	17	33	334
489	6	3	334
1170	21	1652	334
1	12	10	334
380	6	282	334
337	0	91	334
33	0	639	334
3473	191	330	334
12	3	37	334
5950	7	2084	334
629	6	3215	334
14	0	1	334
58	5	1234	334
298	3	1	334
377	65	1299	334
809	1	259	334
77	0	8	334
5	1	94	334
44	14	3	334
