7920	43	101
6565	43	101
3525	16	739
13543	43	101
3723	20	140
10122	52	12612
5999	37	760
1254	46	107
7793	20	1304
496	124	762
4017	660	5757
4017	660	4195
13532	422	58
5773	37	1309
9739	49	2254
6055	427	10551
1120	52	1427
3497	205	2591
6417	41	24
6417	124	789
8934	168	36
3530	168	36
7604	30	13405
1160	43	101
435	13	6614
14187	62	1967
3190	40	8831
7018	9	8333
5081	168	36
2672	58	1587
2128	265	247
456	9	2638
10323	38	201
9490	145	3472
6012	21	251
7816	40	1184
8971	56	138
8480	37	1309
7142	73	214
6101	43	101
13702	42	1641
7480	52	1670
7739	9	7143
2553	106	3714
998	389	3191
3434	13	3879
2366	20	3804
11859	37	3815
4713	28	8968
2285	40	11619
1395	16	6181
652	30	338
134	11	5056
11306	119	12367
6004	37	5249
155	37	1814
155	37	3457
249	52	253
6862	37	3547
3974	40	7234
5810	168	36
13423	129	8876
2076	129	337
1291	307	3263
11459	196	3135
2363	37	1861
7117	52	5775
86	39	4362
13884	109	13412
626	38	6980
6666	209	657
7204	37	1373
89	202	3942
89	40	358
11508	43	101
1402	566	657
642	42	555
7231	30	8678
10559	471	10263
10559	9	5236
2690	9	7248
3538	20	4748
1064	30	338
6876	197	11141
12089	73	638
284	38	1862
105	43	101
2676	30	2484
3328	52	4
3339	230	1278
663	16	1378
7155	20	1043
8706	181	4025
10567	9	12927
3951	305	3951
3584	20	3341
10179	58	49
2299	11	7034
9963	9	7063
5786	113	9794
371	46	225
5267	73	214
4062	16	108
701	79	4385
1942	47	6515
5957	47	3449
1388	197	11141
5469	20	3342
13951	74	9699
1614	123	7989
7782	47	13362
13239	78	1777
12692	326	2241
12540	9	7063
4205	48	3839
2215	169	2570
2215	20	3839
2506	326	2241
10890	202	999
3335	186	10632
5091	17	35
579	30	667
6967	20	635
1454	52	1398
8158	52	794
1954	140	4613
3638	294	1798
414	2	5340
58	28	9106
58	28	8191
6537	442	3905
6537	20	1410
9841	73	638
211	69	11461
6517	20	1925
6517	20	278
1805	30	667
10778	129	3172
2350	349	49
6205	214	833
500	119	4398
552	54	1055
12047	140	1199
956	9	2565
11486	30	230
2127	52	248
2127	46	3577
13715	37	791
4690	317	58
10057	52	1876
11678	52	743
3211	30	230
10770	453	4069
2189	20	6993
8039	37	2071
5179	38	6610
3268	38	6056
4368	157	13974
8018	17	103
6539	37	4341
44	37	4187
13427	101	13427
4936	37	4194
8024	1	10039
3456	109	11814
791	11	6846
791	11	4582
791	11	2449
791	11	6861
791	11	10938
5063	84	58
6433	40	5341
11073	9	4672
6490	236	3542
50	73	214
7992	92	1485
4964	40	6344
4187	11	8267
1216	21	251
8030	13	3532
5770	168	2731
7670	40	6069
5741	39	11426
735	224	1054
6827	79	8803
6601	52	794
8317	168	2731
3243	30	1104
1623	37	234
3773	202	2790
11517	46	1517
11517	227	6222
4935	43	101
7915	73	214
10508	210	2693
8680	38	610
4521	307	4742
21	11	6896
3097	16	3204
14221	154	12695
11982	46	1181
2419	202	2790
7557	39	12926
7557	67	211
706	28	705
1431	9	5780
3149	469	4547
12252	481	13415
3078	11	2203
3356	37	1077
4604	73	214
4553	20	2603
698	52	1427
3593	30	2484
9224	37	3457
8526	356	900
8526	356	3700
11149	84	635
2078	47	10387
9200	147	6875
343	46	3034
343	50	838
7566	356	5281
5663	20	1358
3719	20	247
7242	38	11196
11603	55	138
9928	202	3339
8455	508	13166
1257	84	58
4927	136	5306
12823	38	12670
8177	119	11680
10285	202	9825
8298	123	2229
3244	129	3229
6637	0	6321
3615	11	1962
1617	46	107
12119	73	214
2256	52	1094
1642	20	3839
4843	202	6022
8863	52	787
446	21	251
9543	442	10414
660	37	1189
10594	30	7880
8595	30	651
2118	16	364
2892	37	1385
5382	21	251
612	16	2391
7319	38	4918
5064	505	9984
10691	140	9363
4519	422	58
1569	38	2868
13284	200	2744
1836	219	9825
1836	181	3974
7539	20	1034
1331	20	1381
12127	84	3116
2194	38	10579
11015	326	2379
4654	29	58
4707	168	36
8768	20	7580
1673	9	7041
6483	212	5321
1518	11	5043
5421	37	932
10208	30	391
7410	281	3930
1485	38	2796
1485	38	11118
1485	38	5223
4229	30	667
12080	283	4200
2579	265	2432
9863	30	230
4942	37	6973
6497	153	2882
827	182	35
7457	20	3342
5291	136	1791
2796	30	599
9754	52	4
1432	236	3977
13802	37	1600
9443	38	2183
2584	30	1104
3895	88	12406
1227	119	657
2072	46	562
8071	40	2680
93	20	1925
1180	181	7385
10028	84	314
6072	30	667
2344	38	12417
9610	20	1304
7957	191	7342
12602	317	13889
14317	73	214
8911	30	667
7120	38	4053
620	38	1691
6730	9	171
2809	52	1094
5597	202	10204
1156	181	4954
4126	30	779
2842	20	111
861	20	2328
721	317	3381
3004	266	8933
13496	43	101
7621	191	1544
11504	46	1618
8627	233	240
1504	20	657
6774	40	4321
12861	326	2241
2861	49	504
2105	153	2882
6394	134	11011
12348	42	5846
2822	37	2303
9888	21	3663
6141	48	9276
5176	49	8906
6077	198	5032
778	16	1942
11605	43	101
972	11	5985
2987	40	2375
122	9	2167
5799	47	149
12014	37	1547
36	350	8002
36	350	12549
2738	28	3897
5967	30	667
273	11	4377
2654	228	1280
8733	20	3341
2661	30	338
2675	186	10632
4398	330	1168
2808	168	36
3181	37	909
2370	210	3925
1385	11	4710
1385	11	1123
542	11	2895
5225	281	4735
3468	20	2107
3795	28	10685
501	9	8097
8517	20	1563
5230	168	36
8270	84	1785
369	11	10115
369	16	3447
8696	101	8696
7238	40	3008
8367	52	2347
4751	168	36
11641	129	6193
12009	227	5841
4492	84	58
5070	73	638
824	476	8821
12422	39	384
5580	209	8481
1678	11	20
7726	140	4277
6485	30	667
968	79	7779
3045	38	1775
880	20	2082
4128	52	179
5932	30	667
11652	415	11652
11500	30	10367
6548	461	251
1474	129	8687
697	54	634
3978	73	214
8152	46	562
4945	20	1925
9422	73	638
10709	501	43
4321	37	3589
1390	67	1281
1883	202	3280
1060	340	3924
4585	129	3498
168	20	1732
2236	52	253
2652	37	82
7837	73	214
10407	40	10544
10407	43	101
11185	89	251
10865	40	8885
10305	28	14402
518	73	214
6684	21	251
4736	140	162
2558	655	251
1800	40	3601
1985	16	975
12725	38	11879
4670	227	5073
10371	61	5840
4119	233	240
7491	39	7884
3408	20	803
7003	37	520
10096	209	4545
10096	52	787
10096	20	8502
1491	84	58
10404	49	2082
3708	125	803
7649	20	443
4746	30	667
368	37	3097
1701	210	1271
11718	106	6247
1726	233	240
1802	219	4024
9194	140	11391
1190	84	58
8991	250	3400
4849	20	176
10952	9	4127
2935	73	214
13756	38	627
1812	20	1785
12487	314	7137
2590	317	58
1602	186	1601
1929	34	2882
1539	49	278
324	227	7251
32	16	3312
2798	20	41
5227	205	3310
10929	368	2878
9806	9	3757
10065	200	251
4818	348	2684
9552	105	13663
3887	37	548
6691	250	12726
924	20	443
3582	153	10348
3879	9	8525
1743	212	3539
4760	476	8821
5670	37	621
1596	20	3647
12927	46	567
1547	11	1243
3932	47	10604
3366	21	251
3506	119	3494
8572	38	405
117	49	1063
568	191	4628
2247	20	140
3273	133	3100
4465	145	2427
11426	153	2882
3016	84	58
51	129	517
708	200	7732
14794	73	638
1028	56	138
775	11	401
775	11	4347
775	11	5981
990	181	8379
6061	20	111
7514	84	58
4846	46	2293
4846	182	2918
11686	389	9280
1452	79	2088
455	39	6399
455	30	71
2048	16	10699
8872	30	230
10283	191	1544
4652	501	251
4652	129	11604
11075	9	2167
4580	104	7360
2539	186	11607
2539	186	12448
5078	20	1358
5078	20	1732
7419	266	10939
7027	106	11982
103	2	7724
103	2	2401
6277	11	2055
7741	30	338
4982	20	1785
4367	30	99
6082	69	9499
887	123	3662
582	9	3834
3008	73	638
10159	37	4622
454	9	5681
2943	16	593
4224	40	9012
3441	39	3585
9518	181	4549
9921	326	3890
9403	46	2860
6808	39	10426
2033	48	247
53	438	8291
53	219	3663
53	181	4954
53	181	12161
2733	46	779
185	69	4546
8115	74	1114
6987	183	833
10401	397	5020
2416	202	3942
2886	209	2018
8693	306	635
8693	17	35
1309	11	3051
11310	20	3341
11310	20	6878
417	9	7163
4773	20	4148
5889	37	65
11811	37	1040
12434	294	49
7415	38	8361
5520	140	9129
10669	56	138
5172	43	101
14129	110	9029
4877	92	8572
3163	73	214
13016	84	635
2125	52	8132
337	37	1086
337	153	2882
1304	124	2965
6032	422	3116
2000	168	36
1944	11	2047
12023	37	8013
1351	30	2484
1463	202	5032
264	106	8592
2923	202	14498
10777	200	12815
3564	69	514
6674	62	2983
193	524	138
11140	214	833
2480	11	160
5432	16	975
5432	16	3932
8771	9	9711
8016	21	251
8016	17	35
624	119	891
6246	37	4187
9136	9	116
5722	189	393
10545	73	214
3155	202	223
5171	79	10257
1137	58	6655
4305	205	2466
5300	84	58
12624	326	2845
931	84	58
3957	46	107
8307	46	562
269	54	4953
13388	42	3116
3070	21	251
5606	481	11317
6588	37	1175
8128	58	144
8128	58	2984
4033	13	6643
1003	11	3561
7820	13	7147
7820	13	9311
5030	38	8885
2290	16	238
1899	136	212
8080	37	1735
12741	109	352
935	20	1275
1691	37	8619
939	123	3662
939	123	10890
8240	65	4193
10702	92	427
6313	74	753
8502	230	1278
7678	321	58
8303	11	480
7323	73	214
7323	30	1104
12072	307	3110
5328	38	5049
6189	56	138
4721	209	2028
4989	11	9145
2106	20	1634
3856	46	779
3158	17	35
7097	84	58
635	28	8176
3406	233	240
3578	11	38
468	52	179
2578	30	2823
5692	20	176
525	9	4247
6017	168	36
2183	67	1281
398	46	2860
7093	200	14179
228	168	36
5381	222	8156
344	106	8187
4684	20	372
7191	119	190
6431	109	352
7141	140	4851
8815	47	9379
2191	438	2027
596	9	6392
4941	37	10658
1980	37	522
7916	9	4805
4206	20	465
11495	202	223
3750	9	4953
4854	202	4664
12972	101	12972
3576	17	35
9737	42	1383
1854	84	58
8753	52	1427
4800	52	253
12412	39	1738
12533	38	11605
7887	43	101
8549	42	9229
11526	195	2371
10494	30	230
7444	637	7956
11366	38	6180
3801	37	1814
8918	39	6017
4121	154	397
10015	40	3603
2973	283	9129
3443	11	6378
3443	11	933
4928	30	1462
9504	119	657
9504	43	101
1101	30	230
5758	140	4462
902	69	1535
902	186	1936
12217	84	58
1697	73	214
3742	47	4109
7657	47	1117
6106	42	2018
1707	30	486
8140	281	12505
841	54	6522
841	54	1519
3953	52	794
2452	46	1181
4292	52	207
7745	52	253
14236	43	101
5895	168	36
2526	46	1618
4630	46	225
12988	222	474
4660	37	689
2259	73	214
2977	105	9590
3705	37	621
522	79	2377
3317	37	234
5058	11	9999
6906	84	706
717	140	10249
13277	38	6093
897	38	9797
897	38	3741
1175	11	2287
1408	20	443
2825	48	58
4667	848	8560
7299	88	8254
10122	52	4504
10122	46	225
11160	548	43
2020	52	964
7442	330	2186
5539	11	3862
2039	20	3839
2039	20	2328
11186	1	13774
4980	55	138
10850	60	154
1329	20	1063
1329	20	3342
2508	43	101
11273	30	338
7440	30	230
1555	47	6372
2547	28	89
4262	61	6118
481	157	2478
5236	290	8971
3228	52	4
6660	34	1314
2407	307	3110
4047	13	5581
8306	73	214
6242	37	5952
2788	181	6433
709	30	9632
11008	37	974
1786	47	9801
6862	67	4077
5139	73	214
5460	20	2328
2363	119	2843
11619	119	920
831	38	4600
9172	17	35
2402	168	36
1679	169	996
10555	404	7518
521	20	118
1581	134	10358
1581	418	6968
2347	2	236
3538	169	8617
1284	84	1785
10476	37	755
10408	119	11410
601	56	138
6498	9	6700
5216	73	214
10080	168	36
5102	118	618
1040	79	5768
9726	40	9321
10379	140	4641
5353	9	1515
313	20	1043
663	79	5765
4217	191	6402
8737	20	247
6654	17	35
3169	37	5994
7393	46	1181
1861	79	1414
9924	46	2293
9880	55	138
2517	43	101
12102	30	2284
371	20	3341
5554	250	4503
5231	168	36
701	11	2083
701	11	2895
4061	47	6539
3739	200	251
6528	566	657
9732	37	1395
12287	356	545
2736	89	251
13152	340	11779
4169	49	635
278	133	3100
11961	211	3141
2506	101	2506
3853	119	397
9827	28	11675
12996	84	3116
559	113	13805
1645	20	3341
3274	49	1563
6967	52	4793
4414	28	7219
1808	20	443
1954	140	350
11427	21	7732
58	28	9508
58	28	3694
58	0	1
58	515	1034
6683	21	3663
211	69	8620
211	186	3259
7311	205	5207
2428	9	4553
7407	168	36
8550	52	1427
1986	219	11594
1986	181	10512
1702	37	806
1702	30	1302
6111	40	6808
8926	501	7732
1256	46	1181
10802	202	6890
3242	28	8055
10963	21	251
5085	106	8842
11875	11	5807
11678	212	7234
8521	9	5709
5978	61	9509
10770	133	497
1749	16	9769
8631	169	436
13004	30	10614
1410	41	1023
4885	37	10616
3268	38	2796
4368	20	635
123	37	682
1356	222	474
7801	95	1134
2926	58	6168
5040	119	1774
9918	380	482
9918	380	1024
1921	123	6433
1391	20	3839
4146	37	682
1221	60	3854
4447	205	476
5770	43	101
5927	84	58
10322	84	3381
5741	37	689
5729	84	706
3215	47	6096
12788	256	1913
11350	13	435
10296	30	651
13621	73	638
4548	74	3605
4548	74	4964
3716	16	3932
3154	195	10977
210	13	4318
2227	168	36
21	11	5985
7659	46	562
4819	47	4615
3813	191	4796
14083	178	14894
5000	281	14299
2110	169	2570
8057	294	2044
4686	30	2689
9182	169	12476
10761	20	2146
9070	61	7384
2301	39	7289
6182	73	214
1021	9	8836
3556	11	6097
829	153	2882
5858	2	10293
720	74	5399
343	56	138
8528	84	278
6202	40	10960
6202	40	217
3961	30	1353
12482	119	2028
4477	20	4748
14282	326	979
4280	289	3982
745	222	474
745	54	6086
745	54	5452
8180	153	10348
14257	233	240
3580	202	2790
140	28	3353
7825	47	3504
5802	37	3237
7827	84	706
7827	73	214
1766	39	1765
12466	84	1043
4577	356	5645
11988	43	101
1174	142	1032
5382	52	4
8806	40	11630
11419	265	1358
1129	189	2546
3855	58	5558
12112	109	352
1569	38	3214
9328	47	9383
1836	219	6148
1836	181	3358
1836	181	1389
1836	181	2411
1836	181	11078
1836	181	2427
7394	168	36
8439	50	1305
4261	21	3138
1668	298	5190
4992	47	1103
3383	202	9082
1769	281	6960
1485	38	8361
1485	38	11706
1485	38	1531
1485	38	4656
11494	30	3391
1665	30	241
4158	119	11635
2742	235	11195
1616	11	3986
1032	153	10793
8543	147	569
385	129	3201
385	129	1236
1716	202	3817
9142	37	1763
9142	73	638
11884	109	352
932	11	3021
7263	39	7491
1020	20	6510
5842	147	13836
10261	349	7580
987	9	1642
3476	41	328
5090	75	5735
12281	168	36
12172	28	13663
5785	92	1485
7110	153	7611
13626	119	7126
8179	50	4031
3079	279	1339
6852	9	2677
5269	508	11065
4625	37	3815
11177	88	8001
312	38	5759
920	233	240
2803	38	11695
10701	123	991
793	46	225
755	11	3622
755	11	1654
2998	340	11238
10330	52	1670
1184	61	3630
33	205	274
1223	20	504
13827	233	240
3266	105	4038
4267	37	5435
11326	37	5045
1156	181	7800
1156	181	8438
1156	181	10237
10251	16	3168
3080	9	7570
861	20	1358
861	20	2107
721	317	9501
9307	37	57
4016	209	75
4306	202	11368
546	133	1747
7315	38	5738
6141	20	278
5522	79	8569
4232	79	298
972	11	3158
972	11	4231
972	16	8825
12302	42	14561
3277	30	338
8955	30	2823
1017	58	4713
7436	203	4800
7098	37	429
8074	11	7559
36	350	12514
13554	1	3293
40	52	1427
40	20	278
273	11	9744
10372	46	1517
5850	214	833
4523	38	3091
2028	307	8477
4398	236	11456
323	11	136
323	11	2724
8289	9	1219
5546	132	4526
3224	40	9553
2370	183	833
12228	30	651
2166	153	7611
11129	326	2379
6093	84	58
8530	140	4285
8642	37	1162
369	16	4725
4769	168	36
623	20	5641
7471	129	712
1188	30	391
3993	21	251
5229	205	3559
1577	37	134
1577	30	338
2737	46	69
8830	40	123
2355	205	4867
1597	15	2539
7365	37	5249
212	69	5575
1077	11	1259
1077	11	2885
1678	11	3428
5144	389	2196
673	1	9526
3045	38	5096
7258	356	3262
1447	17	35
8438	40	7408
880	20	247
4882	307	4742
4882	530	10911
12398	30	338
10077	209	2738
7645	11	91
2080	20	1410
6591	37	3763
6548	202	11128
3647	0	4696
1474	129	9278
9337	37	3763
112	11	6667
112	11	1516
8914	9	2962
2754	389	7151
5390	326	2241
4075	84	58
1152	52	1427
1152	46	283
1152	46	779
30	136	509
10609	153	2882
4794	16	1942
1715	20	1043
1715	43	101
4494	46	225
1613	589	4876
8557	37	6973
7026	37	10075
3175	20	1563
9665	235	4863
5703	38	12437
2622	16	3168
3101	52	10499
10017	37	2782
10665	200	12929
4736	140	5214
756	37	682
9903	119	377
7246	43	101
2018	43	101
3949	47	3978
2780	52	1670
10374	52	1094
2180	21	251
3973	19	6585
12445	34	598
5483	307	9522
304	202	303
838	11	150
9952	73	214
9808	30	1462
4888	46	1181
4888	50	1347
419	11	7745
4185	206	1520
4550	20	3839
4259	140	7309
9133	566	891
8944	21	251
10327	182	2918
7672	46	225
5777	46	779
12608	20	2254
13763	202	10468
10096	52	248
760	11	2978
9194	140	2343
7063	52	1957
4961	265	11665
12512	74	11470
3923	9	4681
508	69	2607
5169	92	7694
1543	147	569
4887	9	5884
2966	49	8590
8538	397	6288
28	49	3170
14729	0	1
1214	38	9411
5843	46	1181
7071	464	13444
5392	61	5593
5227	205	6118
5227	47	166
1144	49	1563
1423	58	6459
3885	20	443
1031	30	10367
4277	153	9657
6220	222	8156
12926	73	214
4286	37	1347
5718	42	377
3582	30	71
3842	224	1054
7307	9	2113
13580	134	9895
1318	9	2313
6538	21	251
1587	524	138
2449	46	4080
12425	281	8141
6305	46	567
10479	46	779
74	227	9089
10276	40	9680
5467	52	1427
2794	11	5589
2706	88	7709
2706	88	10421
432	38	4727
5194	84	58
11372	30	8678
4824	96	3834
4824	96	5724
9636	227	5543
51	129	100
8127	48	635
3246	79	7231
5473	84	58
9469	178	12189
10031	30	230
10031	9	6189
9167	147	569
6273	30	338
2539	69	5455
6377	54	2724
10864	168	36
5073	61	4670
10319	476	13028
4982	20	2151
850	15	3336
11487	422	58
5135	289	5961
23	157	7596
1829	20	3123
3838	46	107
11078	40	8175
6534	457	12020
6534	457	5362
1510	168	36
6861	52	10499
11232	11	4409
5452	20	372
13151	21	12194
2163	30	6139
286	84	58
6558	202	1801
9157	20	3647
1050	20	3123
150	328	5278
482	133	3100
109	73	214
621	11	8809
3107	1	8118
895	9	3158
11623	30	667
8407	20	2082
10361	181	13913
13104	210	2876
375	74	5837
375	60	3242
1309	11	1350
11061	73	214
2791	250	4503
163	136	2413
13946	153	11133
1051	422	58
1734	37	1985
1734	75	3769
7096	56	138
12940	123	10890
5912	129	8728
1501	209	2028
5306	136	1598
5306	136	1602
6156	30	230
545	28	4564
5686	9	2733
3424	289	8272
1484	107	138
10824	202	10204
1033	129	10609
1033	129	7849
443	28	8948
11869	20	3341
5271	17	35
12023	168	36
7506	40	8894
11581	73	214
2568	11	6468
2057	11	9744
2136	349	10406
26	30	230
65	11	4861
3810	30	667
8016	56	138
8800	20	1929
648	37	7552
9545	129	11183
2762	20	372
5243	9	9982
1173	21	986
4086	203	8287
4086	203	5369
11815	52	5066
11815	427	10551
2667	289	3172
3390	46	562
10041	38	2986
3802	20	3804
262	74	11807
3957	52	4
4993	13	3600
3060	79	6113
332	113	8449
9072	46	225
5731	9	11131
13805	305	13805
8357	13	436
14568	444	13946
2025	140	5765
9715	11	4516
774	37	3060
935	20	1358
120	11	6652
5951	28	14789
618	49	1381
2927	34	10470
7437	37	2299
7678	129	5712
6562	50	10362
3755	30	667
6041	9	8997
13344	28	11135
1414	30	599
6977	58	1018
9332	140	1393
2527	20	3123
8232	589	10492
2198	9	6073
5596	37	7402
6678	50	12390
4789	38	10280
238	47	10604
6575	20	1410
3204	205	4102
3204	205	2253
635	28	12771
635	28	9724
9701	107	138
161	11	7579
4402	37	3959
478	38	5757
478	38	9363
3643	46	1181
1962	20	482
3738	38	3737
13246	20	546
189	168	2731
8753	20	3123
2677	52	179
11701	109	5203
10705	43	101
12182	39	1284
2802	189	1586
13734	73	214
7799	11	4505
11485	202	3770
2589	326	2379
8473	428	3063
8658	16	848
5603	41	328
8318	43	101
380	88	3087
1898	52	787
5987	84	58
1936	349	4398
790	49	295
6192	37	1086
460	54	6784
6943	30	651
2715	209	5644
6568	30	241
11792	48	1785
11642	30	391
13690	202	8492
5900	40	5443
2844	9	6938
2618	46	3371
4806	37	689
3282	39	3281
841	54	5985
8341	183	833
11238	210	79
8310	73	638
7941	54	1669
4260	279	5447
1114	197	11571
10979	9	227
2805	361	868
6398	30	651
3697	20	546
11762	106	343
12279	30	230
2776	52	179
2776	20	278
1068	28	7070
9236	30	1788
8010	40	11061
3317	13	10618
897	38	10028
1495	11	1255
4329	202	223
5258	30	10614
4667	589	12937
1633	20	278
7299	88	6107
6296	84	706
12842	178	4509
1036	56	138
5077	52	1095
5778	190	2034
9535	37	6277
1990	28	5241
5389	20	714
5389	20	2603
11125	307	4742
3497	47	9615
176	28	14709
11076	101	11076
3352	16	975
12101	40	7437
12124	30	230
10543	314	756
1329	20	1785
1798	28	12395
9435	46	779
4389	202	999
5824	30	230
1972	47	4163
5573	469	8838
14134	30	338
3954	58	539
1559	84	58
11365	326	2379
2494	30	667
4713	28	3771
957	119	154
440	21	251
6478	205	2207
1910	37	1750
3974	202	1294
7344	30	1462
2076	129	722
11459	52	8738
4774	69	9123
8210	281	9663
971	30	230
3074	52	5152
3330	37	4041
6959	281	11904
11539	233	240
626	38	6539
6181	47	8970
4408	16	3168
9356	107	138
9151	210	794
505	20	247
79	2	3053
89	40	10220
8691	47	9265
4543	84	58
6173	20	443
7094	125	7512
8434	9	4127
2626	56	138
6995	37	2004
10171	69	870
3409	9	480
6876	195	1615
608	9	768
3328	21	251
8046	461	251
8737	157	10076
7921	17	35
2707	62	13680
9590	0	1
3945	1	2558
6050	73	214
8706	181	7135
4210	20	714
690	30	338
5547	17	35
10575	37	4490
4648	42	583
7496	61	106
7713	74	4690
2572	79	2520
5697	37	1735
2340	73	638
9434	52	207
10606	20	58
9060	168	36
9222	168	2731
2150	20	1929
822	181	13913
5660	38	4625
5375	74	13699
9821	110	715
3783	46	779
1053	335	3341
4406	37	5058
1796	21	251
6350	13	7003
12019	43	101
3274	49	3647
4938	848	58
5143	202	1801
7501	52	1095
3394	20	443
3394	20	4748
6308	418	6940
5093	30	230
11242	47	265
6841	101	6841
58	28	11539
58	170	14003
58	170	4310
14301	30	338
2182	37	2265
7147	9	2001
211	69	1691
211	186	9105
7311	47	5690
2267	9	8708
11551	62	657
11397	508	11065
595	37	1575
2074	49	482
4918	67	1171
8012	168	36
10963	328	5854
5359	39	11567
11612	119	11572
3306	169	2570
3733	13	7188
11875	11	493
7119	168	36
4008	30	651
8533	67	333
5978	153	76
2429	9	5985
3727	61	8850
6224	476	657
2052	203	1256
5179	38	6435
5179	38	5998
10715	235	3820
4352	37	5994
10428	9	10479
4089	37	2004
44	200	251
9417	84	58
5931	109	13837
791	11	1357
489	250	4503
4559	37	1814
9457	73	638
9533	157	131
416	230	1278
12418	41	4826
4146	61	6443
10334	13	109
826	168	36
6078	168	36
6459	28	10463
8391	73	638
6827	79	3656
3243	37	1040
12035	52	1094
13621	200	3663
3773	40	3772
6067	13	10520
5744	281	9942
10542	54	6339
7413	168	36
14165	109	11814
7557	67	2111
4177	9	6247
3344	30	71
9336	202	2667
1446	79	4560
1733	52	6437
4686	153	2882
2976	20	1929
2976	20	6993
706	28	11475
135	54	5613
11794	37	3556
3356	269	335
5875	389	3191
6212	471	5286
3379	20	714
10024	73	214
11104	42	13847
12028	17	35
4477	20	118
8177	30	1788
12266	169	269
4280	106	9164
10285	43	101
745	54	8267
5117	84	443
584	40	5449
8861	30	230
733	140	5370
748	122	4535
1357	389	1498
10081	34	12354
3083	140	10734
572	38	8885
5164	52	787
1298	52	1427
2519	39	7874
10472	30	202
3579	157	2211
3124	56	138
9155	43	101
276	11	14
276	11	1779
3630	52	794
10930	326	2241
612	11	2969
8806	510	1846
1129	30	7880
10856	54	5033
8837	20	1304
1569	38	2611
8296	281	12884
