14332	140	4586
12875	30	4834
5640	52	5066
11796	209	2407
9083	269	1790
3640	52	1398
505	20	314
3294	37	682
3310	183	833
6985	30	230
755	11	1579
12176	233	240
7737	17	35
7228	20	314
478	38	8557
1006	79	5991
8771	9	7372
7706	140	2537
2493	147	6747
5830	84	1034
6292	39	11469
4788	43	101
9019	168	36
2039	20	3342
10627	224	1230
4891	30	3391
2339	9	152
701	11	78
526	209	4398
8822	20	482
5259	52	9798
12453	181	2923
1679	52	7458
36	350	14087
4864	37	522
6001	52	7753
10522	281	4896
9028	46	562
8733	20	2328
3167	422	58
9623	43	101
6537	157	2210
4476	389	2196
1155	510	1846
5801	56	138
5488	37	1452
8407	46	779
644	38	2343
806	11	6275
1668	73	638
9163	30	230
12074	52	1095
8309	42	4717
2057	11	5888
6483	227	4417
11084	37	748
7179	52	2202
4389	202	4664
11815	56	138
8414	233	240
2239	123	5378
4004	28	800
972	11	1447
9548	89	251
4095	46	1517
1281	136	815
2370	210	4504
2728	13	6643
7834	52	1872
5199	43	101
1018	28	6471
3351	279	6697
593	47	3566
1475	168	36
13814	30	7563
2789	205	2545
5906	37	1861
1020	637	1329
36	350	5781
9383	30	651
14035	195	4465
4022	73	214
11367	119	1688
1423	58	1923
7849	30	1104
7180	9	4012
769	37	276
1402	168	36
3932	47	1535
7352	28	761
10713	84	278
12146	153	9657
3106	13	3978
3342	307	6842
161	11	767
1182	47	5677
2712	62	154
1382	43	101
5801	46	1181
372	105	546
6755	20	3798
11162	30	338
7816	202	3338
4889	20	2146
5000	281	1857
608	30	230
1211	30	230
2707	84	58
3472	40	4468
5536	30	1333
11636	210	13450
4661	37	429
10856	54	12074
4450	37	3959
8778	84	247
3990	209	657
803	132	2637
2905	20	2216
6533	13	4149
5358	326	2241
5542	52	320
9283	30	391
12797	9	5388
6214	169	2684
4135	89	251
5995	20	3116
1454	20	1410
6081	28	2984
10820	9	12888
4267	37	3578
3137	30	1429
5618	205	5658
626	38	6565
3877	73	214
5416	129	10564
8802	490	11142
8534	191	879
1180	181	7654
4210	20	4748
2346	227	5292
5297	52	2362
7126	326	2379
11371	154	7580
10074	21	251
14569	78	1777
5086	38	3469
6471	330	4809
1309	11	2167
2025	140	7557
2504	46	2293
13031	326	2241
4713	28	14340
11262	79	6256
1474	129	11094
1059	54	7337
10996	153	2882
1733	50	3090
7238	294	49
161	11	3448
11924	134	5392
53	181	4854
7631	75	3434
595	13	1773
385	129	4405
10241	84	58
14566	147	1524
5028	279	2797
7278	461	986
1836	438	7272
11191	42	13829
4	2	6258
3522	52	4
4363	38	6580
8152	20	6993
3881	134	4126
3424	431	5125
7410	281	14299
1470	21	3632
1779	20	41
5735	107	138
9543	209	800
775	11	4254
34	20	3273
2547	28	5587
2203	52	787
12453	181	7654
6966	169	5553
10183	42	6338
478	38	6312
4864	9	1439
5344	210	4
3546	1	4242
4436	61	3021
4971	230	1278
2197	222	474
8709	9	2435
7368	190	9970
3377	20	8906
9755	321	4512
2078	47	2910
7506	43	101
13119	43	101
5520	481	733
1682	37	5994
9577	202	2790
9076	250	4503
6669	37	621
3804	124	2260
3027	30	2484
13072	168	36
3405	113	12495
6507	49	635
8470	73	214
10584	30	230
9941	281	14079
905	235	11243
10530	153	14069
1506	46	567
7821	21	251
4027	181	5523
2579	230	1278
693	168	36
7272	30	8844
9578	326	7583
12545	202	1508
9506	38	2513
5901	169	2703
3253	205	8031
1950	52	7778
14161	43	101
2161	294	3828
1068	28	7255
6157	20	3647
9780	200	251
3226	9	4223
775	11	339
3186	11	8704
5469	20	1563
7919	326	2241
1913	9	6787
5207	422	58
6412	13	745
822	181	1209
10947	37	386
783	384	6745
8896	43	101
1451	37	386
58	28	10930
7477	62	6490
34	20	4748
8441	30	1324
5064	505	6521
8434	37	65
13617	109	9406
5945	73	214
2238	261	9068
10283	191	4628
11714	13	5602
675	73	214
8541	49	2107
7656	418	6968
1209	202	223
129	2	10843
1563	0	4696
5277	1	7587
1450	30	230
12391	30	71
364	47	7988
674	30	651
125	210	1398
1211	84	635
5824	9	5369
9882	46	4080
1261	30	667
5744	281	11745
7806	129	157
134	11	3599
8484	52	129
3257	46	562
2568	11	8152
2706	88	6260
4951	46	107
7573	43	101
11089	30	338
9177	168	36
6622	119	657
5986	107	138
129	2	8083
5825	52	207
12617	84	635
5494	9	1679
30	136	3261
2648	47	10013
1207	266	2319
7162	236	2755
8279	9	7468
4709	38	9034
11894	140	997
7656	52	1427
1607	190	8084
12146	39	5105
9992	47	2368
8181	13	5367
3235	37	373
1003	11	6281
6944	79	6094
6483	20	1043
147	60	3785
11483	9	8832
7100	84	58
2337	46	779
1420	65	842
3855	58	193
12011	9	7260
9341	41	24
3090	79	2941
7081	37	1763
6953	29	58
6675	28	12308
12718	153	2882
4738	9	5681
892	49	2254
3769	37	1373
3881	46	3034
3781	49	58
3317	30	8678
9692	420	11010
5694	427	5779
6620	73	638
1457	169	2563
804	54	7260
4610	47	8009
541	13	7739
1585	391	5862
8789	200	251
7876	88	10945
758	330	5309
7033	189	2672
7307	73	214
8908	30	230
5636	52	1427
3736	30	2823
3410	13	10264
505	20	1929
9943	56	138
926	79	5120
7352	28	2114
6096	9	10319
4751	30	2583
5652	46	107
918	11	11170
1207	266	4974
7413	13	2514
6157	20	3123
8633	154	12645
9917	202	1801
8138	48	1043
5520	140	3486
3050	9	4805
3124	17	35
273	11	933
644	38	2973
607	84	58
2768	153	1314
570	205	9331
2515	52	129
369	11	7287
12093	202	3424
9405	183	833
1328	9	1331
9517	235	4068
11869	20	1043
4571	52	13619
5742	84	58
211	186	3707
3801	84	58
5525	471	10263
5464	46	3034
3658	109	879
8174	101	8174
5095	52	248
1836	438	5397
7436	30	651
10477	73	214
13951	74	3668
1332	420	9640
644	38	8148
11067	75	4943
976	20	443
11414	30	230
14162	261	4235
172	73	214
4726	52	794
4347	52	2362
5162	235	7498
3470	109	9406
1944	11	2851
2678	20	111
1092	11	3723
1015	11	5211
6413	428	10587
6528	61	4238
1812	20	1043
10672	1	11602
12146	84	58
3231	326	2241
14589	414	4834
7920	349	9132
8281	52	2347
789	335	9170
1997	9	2236
2194	38	3717
2617	397	2632
11894	140	8795
1204	84	58
80	210	253
335	69	4352
75	34	1314
729	30	241
3356	269	850
11164	38	2426
8215	317	278
7221	73	214
3052	84	58
8733	20	176
2721	191	11814
5652	20	1358
1277	34	76
3431	20	4685
804	54	3538
3946	20	761
1907	37	3393
537	3	4758
334	186	11407
273	11	2366
8334	326	2241
1858	84	58
14404	122	10443
5311	17	35
5867	21	251
9901	20	761
12827	530	10911
8257	181	4345
511	67	2275
74	52	1872
4081	84	635
1597	186	2182
2497	30	9632
2194	38	636
5351	20	2114
7926	149	7926
1257	37	1518
6156	9	3051
12867	37	7761
5635	200	251
10776	73	214
8298	195	4502
7749	134	9895
8531	490	4990
10969	256	2282
5057	205	11694
10986	294	13316
13155	109	6402
10386	20	111
4704	140	6133
2959	140	2274
2979	84	504
1648	11	8088
5225	281	6268
3061	9	4210
2582	56	138
11471	464	13847
32	16	1526
234	16	1378
259	30	230
2439	566	4398
2426	30	99
8613	42	11951
2439	107	138
9435	169	4808
1836	219	1508
9796	92	1485
5657	153	3916
1678	11	2081
4108	61	322
5750	84	58
6766	37	2970
8489	42	4759
3532	119	2547
4301	20	1304
21	11	5941
3127	20	1410
6141	20	314
6901	566	12404
9648	30	667
5758	140	2195
3694	250	2162
232	294	6459
10311	37	682
2422	168	36
1865	43	101
2789	47	8579
2913	30	651
1690	13	9495
4681	52	248
3662	202	8492
5088	52	13992
4478	129	204
2923	202	5874
11924	20	443
1485	38	1369
11000	40	8717
5040	13	1793
273	11	8348
4590	30	99
6915	660	4912
4795	250	2162
1545	43	101
12851	101	12851
618	49	8632
5880	123	710
1973	415	3503
12350	140	1531
2215	20	546
0	230	1278
7794	605	10639
818	11	3726
1018	28	13305
5696	43	101
8803	37	6827
2638	46	3577
806	11	10128
4899	40	8791
36	350	5997
7406	84	635
2163	30	338
4626	43	101
4181	168	36
4918	42	11400
1485	38	4304
1810	30	230
987	65	2041
1674	60	6506
577	56	138
6931	168	36
7115	46	860
5251	230	1278
3243	75	8289
622	37	701
993	21	3708
351	109	4628
2577	40	8928
4370	47	1841
7027	106	904
1533	65	1372
3457	11	8415
8180	214	833
2455	52	253
11086	84	176
269	78	424
6151	13	6942
5347	42	8176
8155	73	214
13470	43	101
706	28	7345
4772	214	833
12775	616	6956
12144	168	36
6934	37	621
784	38	11763
7856	616	10722
728	3	5168
647	20	1063
2976	20	482
5548	202	3521
8819	168	36
531	140	3485
2648	47	5438
1092	11	8753
1839	46	1181
9764	84	58
2093	17	35
12247	109	1544
3703	30	9519
12733	16	1972
6687	279	8766
7322	37	1191
3646	20	5733
4349	328	1236
211	69	6939
12425	281	2725
375	60	9063
5996	37	1452
7793	20	3341
8977	30	230
5525	39	2712
7766	207	3008
4636	30	230
1248	79	8918
6024	340	12949
3460	52	7778
3084	30	391
4224	40	502
3157	46	283
1559	30	1462
7068	209	397
2262	20	58
1156	181	9817
13652	101	13652
12805	30	7880
2449	46	107
10760	202	999
1685	21	3663
8884	30	667
1427	2	1120
7180	9	2135
108	47	4625
10582	16	8691
2231	37	4900
251	125	443
8468	20	761
701	11	1447
6098	227	6518
1086	16	5227
13884	109	352
1003	11	6049
3827	30	1283
6977	58	1976
8841	140	4257
831	38	9861
4660	505	467
2995	43	101
5555	52	222
8324	20	1732
8836	52	253
369	11	321
3590	124	3526
3801	73	214
94	20	3279
4619	9	703
6392	207	10371
10292	202	2670
58	28	10914
6509	168	2731
2945	168	36
4744	9	11527
120	11	7431
8448	20	443
1972	47	6613
9260	38	4022
5520	389	9280
5395	281	10620
1667	73	214
1518	16	5957
3733	13	1538
375	74	5553
8852	20	1358
5138	30	667
2603	41	328
9635	84	635
7041	56	138
542	11	1055
12453	219	2509
11339	404	11155
3303	106	6463
11892	1	9558
10624	13	7704
4336	34	76
58	28	4973
134	11	401
11325	43	101
9788	210	2046
4220	11	7148
184	67	5306
440	46	567
7730	30	667
4459	43	101
9315	46	225
332	113	8339
8468	20	635
7085	124	8396
9521	28	12633
4134	13	5939
5818	356	2187
612	11	9792
5412	37	7212
7745	46	613
6603	88	10166
3476	41	1023
5409	88	2576
129	2	767
1881	20	3123
1214	38	4590
1003	11	4712
5483	307	3110
7152	74	9549
309	48	278
8210	281	13708
6407	40	454
11262	79	9205
1032	119	2028
1758	9	11978
10048	46	1181
11329	43	101
53	181	6121
273	11	6757
4582	20	2082
9267	54	7794
5479	30	230
339	21	251
5259	52	1876
5515	39	4797
9194	140	5350
6189	169	996
916	16	9752
453	9	3460
41	515	327
7599	52	1427
9034	30	230
5333	589	2773
2800	20	3839
2572	11	934
10017	62	657
419	16	33
3215	205	3740
11574	21	3632
4116	47	10615
7211	181	710
11999	16	593
4964	40	5586
3508	17	35
2752	75	6848
6364	38	10267
147	60	2107
11570	46	779
13874	55	138
4562	119	12049
10655	119	2308
4577	397	3325
6899	52	5066
618	49	4334
6574	73	214
5539	11	8188
13171	92	284
463	79	115
375	113	6758
10222	153	2882
7188	3	1803
1474	129	4111
3767	189	3855
9768	20	1358
7074	330	4809
12857	307	3110
12460	200	251
92	37	199
3495	49	176
6585	214	833
2050	79	11589
6459	326	3890
9281	317	3116
3146	281	8141
5225	281	12627
351	40	4361
32	16	3936
269	54	9754
5306	136	4927
8341	210	1271
9468	397	6532
6225	21	7732
4391	46	3034
4782	52	1427
804	54	2893
13829	101	13829
2105	9	11527
8453	20	3341
5515	37	737
2780	20	3839
2921	20	3123
1389	202	2790
1803	13	7188
7437	37	1003
1836	438	1963
2189	46	3034
5288	40	11700
12103	9	6511
12364	84	176
2539	186	10734
821	397	5020
851	37	6020
13345	168	36
11144	67	335
12390	11	6678
6282	37	6973
7368	326	2845
1144	49	3212
2430	9	3311
2978	17	35
1648	11	4347
4482	30	391
211	69	4546
3227	61	786
2273	349	397
7299	88	9005
1586	58	539
2323	47	7955
4119	105	13850
756	9	6527
2840	140	7030
11310	20	1410
863	84	635
126	37	974
9296	123	9817
11387	73	214
1990	28	1989
5955	21	12929
10217	119	10942
5392	37	838
161	11	4351
454	9	3886
5263	9	400
12317	37	3097
1094	2	2880
8834	37	542
58	28	7355
7726	140	6415
2254	124	5629
5045	11	7163
1156	181	12197
7585	101	7585
12408	119	5997
2674	202	5032
394	118	618
5702	37	918
9233	73	214
9169	30	230
36	350	1624
9454	30	230
4312	422	58
1046	11	805
7497	28	13251
4482	153	7611
6996	205	9155
6934	168	2731
7066	43	101
7376	47	467
6639	40	10915
2440	46	1181
9772	37	4518
3669	261	1388
10969	256	9005
9863	9	5884
4690	43	101
9035	52	5858
547	62	2028
12008	109	352
2071	16	1004
6364	38	9444
10741	52	787
9281	389	2196
14326	233	240
1485	38	8786
13714	326	4166
1988	73	214
2248	205	5821
4944	75	1037
504	133	1747
11477	58	2561
334	186	6233
6939	30	230
9800	43	101
10849	422	58
7072	30	71
10445	202	223
7410	281	12334
3946	52	3680
5526	9	2337
7027	106	8358
9856	62	229
3454	20	3123
2009	269	653
11062	20	2107
9773	30	391
3821	181	8488
5646	52	253
2547	524	138
6810	42	2018
10383	307	6740
4046	56	138
7723	37	429
4302	20	1043
5696	21	251
5437	84	58
7574	46	779
10993	107	138
5846	233	240
3558	1	3442
8905	30	1429
4617	42	2018
135	54	11984
9718	43	101
6623	119	657
4292	169	8826
5536	168	36
1209	40	8413
2421	182	35
9626	43	101
805	48	1043
8972	464	8593
120	11	5601
8451	56	138
6421	119	377
2194	38	243
1646	37	775
11941	37	4490
176	28	7750
2590	202	3338
4619	30	230
5473	30	7548
760	11	5188
1175	16	5057
1425	384	4113
7758	84	1785
3149	37	3502
1645	20	546
22	11	7745
2955	52	207
4551	109	352
3049	140	11483
310	37	6020
1236	200	251
8395	30	338
8800	20	3212
6631	117	4162
3506	37	1678
1414	3	7268
9811	50	2572
9267	54	12118
9808	67	335
3290	389	9280
3688	73	214
6202	40	8687
8800	52	4
1616	11	6308
7806	129	3699
1785	28	12358
8218	78	8217
8946	84	635
806	11	299
3345	17	12600
5242	195	915
5530	42	657
7214	21	3663
58	28	2562
58	28	14257
4460	37	510
1890	79	6765
1179	40	10208
344	265	761
8416	134	8445
9785	169	436
10279	52	1876
6941	52	1398
7830	16	364
3288	96	66
3350	16	364
3470	202	9420
1994	210	1089
12668	17	828
13473	73	214
10832	21	251
4169	49	3647
12273	20	3798
11478	84	176
273	11	1722
4912	37	5092
10783	84	278
10048	52	222
628	11	1821
10646	39	11642
1599	30	230
902	186	9914
1689	119	5360
974	16	1972
9525	84	58
3791	79	10869
7468	20	1732
2351	109	10490
305	11	9583
12763	37	2568
2239	123	3951
14412	92	609
4996	58	658
3991	67	335
12798	42	13807
2821	227	5192
8365	20	2028
6547	73	214
436	54	764
7537	37	522
3524	49	546
1937	140	7675
7039	119	4038
6382	38	7194
1068	28	7770
7333	20	3647
4438	9	6792
9356	67	211
701	11	10007
3723	46	779
3932	47	3976
2166	428	3063
2350	73	214
1749	16	2355
3215	205	3066
10087	125	4334
2728	153	2882
287	30	2823
972	16	5618
10781	30	241
5476	84	635
11643	73	214
8229	52	4
7229	149	7229
9458	73	214
218	30	667
3593	67	333
4213	73	638
3207	205	8640
4146	9	3746
1050	20	2603
6119	84	58
427	38	1374
5572	202	2507
5847	62	12097
991	40	12015
4960	101	4960
3514	30	1104
919	56	138
7694	38	9520
6081	28	1313
8273	52	7778
3647	133	497
2794	11	2777
3049	140	235
7114	30	2583
8393	349	2028
2788	181	2306
8145	15	6223
1938	47	2350
5350	37	1944
1795	236	3801
13124	508	3895
783	65	6745
1674	60	4545
2596	157	2439
11216	250	1464
12410	397	9141
3468	52	207
8734	202	3817
7405	47	2422
4197	317	58
5048	30	1462
211	186	4258
5824	9	4739
896	50	1121
6840	84	706
1003	11	3131
12285	84	247
902	69	2646
2299	11	4527
11681	30	202
10691	140	876
11409	13	7987
6278	89	251
4406	9	8018
5032	431	4093
28	49	1304
5051	84	58
144	28	8902
4244	9	5028
135	43	101
1836	438	10960
1144	49	140
5739	46	779
4411	169	2117
2071	11	8418
2111	186	8849
6412	54	2698
10029	13	4438
2393	340	11220
6012	20	41
8662	168	36
5206	30	1462
3201	9	6140
448	20	41
4469	52	253
1665	84	58
8098	52	1427
8644	209	397
5802	37	5212
2329	30	230
70	48	1785
698	442	3905
6005	43	101
11504	52	1399
1240	37	775
13541	89	251
178	52	4
897	38	6621
8387	56	138
12373	326	4166
6099	224	1054
4256	46	1181
5760	427	4506
848	47	3868
8435	202	2670
4758	13	537
4402	30	338
2767	34	1314
7626	30	651
1817	42	8965
4162	58	3266
3573	41	328
9763	9	5576
273	11	8823
2493	294	1068
949	16	2119
841	54	12266
5987	37	1763
1877	52	1876
9004	157	2399
8018	324	12557
12304	78	233
2081	46	779
1973	16	2119
8845	205	5296
10137	73	214
2791	109	352
6530	73	214
2539	186	5501
993	209	657
11927	30	338
653	69	4133
7220	21	3040
4757	20	2328
11534	52	4
2093	20	2146
9140	222	4691
10668	109	879
4582	50	4694
10993	9	119
1196	52	1398
4597	202	1508
8519	265	6723
4396	200	251
2033	605	14200
2589	34	76
28	49	3242
1482	79	3587
7602	129	1000
7306	200	251
9113	79	7053
6406	84	58
5228	38	1489
2059	136	333
8779	49	9704
10723	356	3031
5741	214	833
2091	283	1794
1289	48	58
11031	380	3123
1020	20	3647
118	323	1410
744	46	779
306	20	314
6065	37	548
6965	106	12151
6430	52	2989
305	11	3896
9958	140	8233
4829	30	1927
11492	46	11566
9953	109	352
4351	169	8767
9925	147	569
10173	73	214
3304	56	138
10732	37	760
3699	37	522
2636	190	3005
3258	38	6939
282	20	1929
7388	212	3420
5769	140	8056
1996	30	230
5835	200	2744
5433	37	3457
7832	46	567
13632	168	36
1508	431	4965
618	49	1231
733	140	6087
4489	9	12313
3610	40	10888
1812	46	225
753	202	9641
1555	47	6
7824	397	6532
3457	11	4351
9782	317	58
211	186	10925
12608	17	35
2928	3	4246
1518	11	3480
7847	40	8602
3976	37	510
1137	58	2927
657	307	9522
14633	101	14633
2071	11	485
9326	30	2484
264	88	407
3693	230	1278
8683	52	4
7457	52	4
4910	47	7022
9572	142	7274
13924	92	10768
6491	37	3237
7109	39	10818
79	38	1359
2710	52	6437
10374	46	3577
7025	510	1846
2661	9	9533
9549	154	657
7603	168	36
3067	13	3389
8262	149	8262
4496	524	138
1180	181	5523
991	40	6301
9941	281	11819
7710	69	6432
10709	129	2525
2803	38	1601
6585	9	1469
6748	107	138
8479	30	230
473	294	4713
4943	428	3063
5597	202	2228
2125	52	248
1672	205	965
822	181	12008
1367	79	3619
1041	30	202
1929	124	2073
7527	37	3763
11115	564	11880
4836	17	35
13884	250	4503
3646	46	562
581	49	2843
7815	46	779
4434	30	2484
13285	140	6974
6103	119	4741
775	11	5941
2100	233	240
11165	38	2019
3459	209	6997
1749	11	2527
8768	20	3839
2598	37	1392
11225	60	2927
581	49	8478
11992	147	569
6457	47	6894
9465	46	779
1721	89	251
3218	37	701
3407	46	107
9366	20	8651
129	2	401
9366	20	2082
13122	43	101
369	11	2772
2861	49	1688
8901	37	2782
11051	147	569
1492	41	1023
5665	157	8558
1485	38	7849
6603	88	1535
769	9	6902
4100	37	974
1829	20	140
1779	20	3477
11437	84	58
1821	46	567
11084	37	2782
5905	84	1043
6897	43	101
6900	37	3461
4301	20	1732
275	37	2299
1973	16	8691
375	113	12136
763	9	8407
6868	43	101
14741	414	13349
134	11	744
7506	40	7186
10844	9	2610
6614	13	595
211	69	10549
1912	261	11693
4713	28	4657
1638	501	3708
3000	198	1071
615	461	251
5125	431	3424
8079	147	569
7789	42	1432
117	49	9063
8377	9	5940
6585	30	871
3862	89	251
3207	47	5003
1683	181	9653
2784	9	9937
5135	289	9310
5508	153	10348
3182	140	10578
3278	49	247
31	69	2457
14716	414	10367
4398	236	8332
789	335	3804
9918	380	2146
4542	47	3469
3922	37	120
7122	67	1281
58	170	13787
7340	21	7732
12131	28	7452
9378	195	3320
2270	233	240
2754	42	7418
2071	11	8517
4435	43	101
10888	30	1104
602	119	657
3699	9	8312
36	350	75
11838	168	36
11877	84	58
1664	9	8850
8484	169	2570
8714	73	214
2114	132	789
5990	50	3615
3206	16	1938
7538	30	338
7283	40	10886
6571	1	2465
1288	106	5947
4364	92	3617
10373	84	58
10616	16	739
419	11	4598
464	125	2216
7197	250	1464
9918	380	2279
2672	58	4496
6123	38	6122
4723	481	14117
11313	30	338
5803	224	1054
1003	11	6666
612	16	9238
6075	37	972
8731	605	8730
2623	9	6232
12283	105	12574
10814	30	7880
1474	129	8291
1836	438	9681
8842	21	251
5451	17	35
10107	84	278
176	105	1034
3560	54	8860
10528	266	7843
13628	30	1462
58	170	2819
49	28	9747
2057	11	2786
2639	30	230
5540	30	202
4943	9	4800
5225	281	14538
1195	17	35
626	38	1811
2699	43	101
9502	30	2484
4235	477	14162
5697	43	101
3443	11	4238
9504	37	1052
2710	52	1398
8521	30	230
4516	52	2667
7710	136	3970
949	16	739
2621	200	251
134	11	440
8528	9	2571
11843	1	6153
10057	46	779
5921	326	2241
11990	30	391
10583	20	3839
4259	140	3169
1156	181	13881
569	254	3463
575	39	8717
845	20	314
5566	38	5042
7703	30	2689
58	28	2367
2946	47	2255
10088	30	241
11310	20	4748
5474	20	41
443	236	3555
10281	168	2731
11175	9	6678
10317	214	833
618	49	4380
9479	62	13259
12576	43	101
5727	20	1785
1485	38	5097
5277	183	833
791	11	6275
5707	42	4631
4061	47	6862
2646	283	1794
3292	30	1927
273	11	6856
3359	2	3415
5333	30	4834
760	11	7116
3677	200	3663
5103	28	5733
82	11	4287
5963	30	2284
3703	61	7664
1924	49	1381
2098	9	10606
5086	38	9605
3050	37	1309
7315	38	11344
6796	78	1777
7352	28	58
1304	41	3057
2539	186	6866
6528	37	463
481	43	101
1633	20	2107
10453	50	1590
2597	52	4
2561	34	12473
2235	21	3663
4852	106	3460
701	16	2078
8425	42	1792
291	39	5750
366	119	8053
6774	40	6536
2521	37	621
7783	46	2860
2088	9	6728
3764	420	11010
5051	39	10511
6299	322	301
2530	140	2914
9855	202	2670
14145	84	58
9353	46	2293
3175	52	253
657	530	6027
2480	11	5046
12844	37	1861
882	88	2286
6603	88	2881
6081	28	3655
5259	227	514
8576	37	926
1223	20	12358
2080	52	1427
3094	50	4031
5786	113	13690
1541	202	4280
5738	73	638
58	170	4902
8382	236	2157
7739	168	36
11378	147	569
7872	17	35
8614	38	8613
2402	30	1927
4970	168	36
2900	84	58
1261	9	11170
8376	30	230
8843	46	779
10031	84	635
791	11	6967
8997	21	251
10417	200	251
6264	20	1358
5711	9	5981
3492	9	1110
8353	250	2849
4875	30	651
4441	637	3459
2927	28	8965
7862	78	13365
11759	153	2882
5515	566	6997
2595	20	1381
2794	11	4553
8609	84	706
1156	181	7851
369	16	9738
2039	169	4817
2469	330	6104
7354	39	11643
8253	52	794
6762	224	1230
2761	50	5058
3867	50	2572
10663	73	214
5614	60	49
6108	84	3116
1385	11	1759
9562	40	6918
481	20	3273
9518	181	5280
7726	481	3322
7180	9	4395
8861	37	682
6747	49	1043
6833	30	871
5460	637	5794
3453	42	2028
9317	389	1498
649	21	251
6838	168	36
3650	9	8733
5350	30	99
10052	9	1877
4025	294	5864
6054	84	635
9861	283	10249
10091	84	58
8737	52	2202
10646	30	391
10740	191	879
11591	84	58
10674	119	154
3677	30	1302
5452	20	1492
1184	9	1096
5768	37	1985
11190	37	621
7501	169	1643
6785	84	58
6508	46	779
278	28	3355
9814	37	7761
6935	52	414
184	30	202
3416	168	36
647	476	7139
3957	52	1095
745	54	9164
2678	43	101
7212	16	4992
134	11	1722
8644	20	314
2042	119	1574
760	11	10938
2442	250	4503
2840	140	7362
9499	30	2226
3504	566	2547
12432	43	101
6789	84	58
4016	52	11736
9090	84	58
1347	11	6575
1749	11	8862
1535	153	3916
5328	38	1936
10038	9	437
3627	17	35
8901	73	214
6678	52	248
2921	56	13567
273	16	9738
897	38	2350
2827	58	1976
5579	415	3503
12436	38	8849
5029	30	6139
9009	508	8089
4273	38	426
5926	2	9284
2581	37	5795
2941	119	7052
8098	20	111
12165	89	251
4964	40	6117
