1607	26	1098
7762	82	1771
8117	89	12591
13853	48	32
0	23	8821
10343	85	434
2405	31	163
1469	47	5388
6739	25	62
7811	19	285
13165	58	5598
1454	75	1834
2015	15	7313
12761	51	160
10477	6	8857
3801	17	862
4089	156	11080
7502	19	2167
1161	18	1424
137	17	131
999	47	7516
5098	17	393
855	154	1437
6980	229	141
5263	160	352
1663	19	5182
7293	103	5534
4334	101	6476
1950	13	119
3590	72	2864
1815	26	1098
1271	92	8718
8030	6	4037
4021	17	60
4551	26	1936
268	32	7200
7453	3	694
1374	20	10519
13514	76	10154
4820	13	890
2015	23	4136
6579	140	3951
135	26	1936
5754	14	160
1603	11	23
4231	94	3459
3233	13	1682
3716	13	1361
8894	30	9096
2281	31	657
1589	17	1002
6223	22	949
1921	10	1968
7548	21	6226
6193	19	3112
1258	13	2046
1021	25	62
8990	43	141
3009	6	1194
3807	17	818
434	161	9817
6780	98	12362
4174	13	607
4093	8	942
4174	13	1280
6571	66	9323
11888	207	7168
9641	207	3512
6795	25	62
932	13	308
598	7	3442
447	22	11103
861	60	90
1017	7	941
7628	17	871
46	7	898
6150	218	2394
10132	6	456
69	7	1233
5136	10	9617
742	19	5136
2279	71	5083
181	15	13733
1080	15	13058
1060	7	6170
6107	20	2927
12900	13	32
6919	26	1571
5550	13	158
8273	107	163
6979	224	9965
410	32	1911
1121	7	7907
2690	224	592
6459	10	6589
11468	66	105
6196	76	10581
7895	13	1585
4341	13	1361
101	106	8528
3589	13	331
2927	19	7255
615	29	4253
11654	33	90
10612	202	14038
4397	82	1771
1285	27	4992
5445	156	2849
1441	13	235
2115	13	9534
7563	28	1934
11337	60	90
7233	159	1317
11978	76	9212
3929	71	5910
80	6	807
6831	67	6368
2002	17	215
1752	109	11482
10431	48	1928
826	10	1249
570	42	10473
1060	7	2659
5971	107	2250
5039	66	5302
13173	25	62
7793	31	6943
2581	20	2342
1756	42	1590
7583	13	119
440	26	1960
3778	6	7213
944	29	2410
12994	129	90
8731	20	7918
5742	30	3201
10023	20	348
7921	23	5214
7741	6	2011
1060	7	1581
11743	146	11743
6381	66	9164
7056	30	2303
8435	224	105
10584	150	11284
4970	66	4353
4737	137	5750
196	7	6619
9033	17	862
7772	24	13168
9150	27	5220
8711	163	532
6326	11	23
1641	107	4
5716	13	834
2632	19	1049
2244	148	4558
3497	34	90
5248	85	434
538	43	141
9388	66	3699
434	161	6615
9037	22	10132
9868	15	6643
1373	151	2015
4155	13	382
4649	47	6485
4198	17	1753
226	18	8810
3926	48	32
7758	34	90
496	13	308
7875	19	2633
8327	14	1946
593	101	1481
706	89	1563
10393	52	13076
4550	19	2100
7696	8	227
6648	17	393
1646	10	358
579	27	154
982	7	2260
7042	71	4720
6325	31	3884
7280	17	5907
7213	13	2046
11890	91	494
7099	13	119
1931	76	9761
8956	83	7490
8699	56	8699
5716	115	6114
3731	20	5602
4474	73	1914
10601	32	6401
3330	71	4728
2090	29	202
10824	160	249
1769	43	141
3673	13	2046
10036	20	9898
9103	6	11389
1996	115	747
441	32	7164
12657	10	1285
1533	6	4841
8068	25	62
1973	185	32
6384	60	90
2547	13	1163
4837	203	592
7739	200	2883
7856	191	2448
4289	43	384
431	48	32
12032	222	8168
5700	34	90
11117	43	141
6680	56	6680
5479	22	3541
4244	38	10079
7410	83	1327
7544	48	32
8705	43	384
10936	17	6198
2555	28	1934
310	42	61
6149	26	1881
9198	143	226
2813	34	90
1785	13	419
1126	7	5921
2881	29	235
1522	17	967
4862	11	23
929	7	7552
5443	20	3007
1374	20	8793
20	10	2924
1566	89	7839
10929	6	7566
5954	25	62
9334	13	2739
6342	14	160
32	15	9814
12301	19	333
1322	13	2091
5683	32	8002
1734	17	818
10675	32	1259
3959	10	5312
11102	14	585
3224	13	119
5503	101	4002
4289	85	434
2300	7	5782
8252	30	2369
9823	31	4
2601	8	4393
374	13	4474
2241	13	637
524	38	4234
2645	13	449
7384	26	64
4721	28	640
7914	80	344
592	122	2083
4234	26	2605
330	15	12991
11702	6	4387
7530	19	5850
8521	6	10066
3663	20	7875
3228	47	11051
5139	40	2178
5162	48	1124
2693	20	792
8962	76	7340
11900	38	9259
2687	76	8568
1435	217	4081
11616	6	10891
4819	21	11863
9514	43	141
6537	17	862
8347	1	2360
1917	48	32
3144	41	138
8693	43	141
74	29	1164
598	7	8049
1546	92	6193
3343	3	1468
1324	61	2940
3215	24	6484
8706	26	1881
5100	137	7082
3218	86	7059
9549	20	2701
6166	19	559
7550	60	90
6342	13	4474
2037	19	1759
7363	68	842
11626	31	163
1799	81	1799
4741	13	158
1570	24	518
1250	7	4473
583	68	1480
8926	17	862
932	13	474
31	8	80
1972	76	3629
12483	11	23
3162	19	711
6857	17	862
2879	220	8450
2805	17	862
1731	30	2671
13816	76	2910
11002	17	3091
3714	31	3257
10026	106	1457
6558	134	1083
2275	31	844
309	13	202
2053	19	559
2071	91	494
4754	17	862
1489	7	1683
9979	120	791
8220	11	23
4948	13	202
2815	20	6090
601	47	6381
13510	6	5080
8839	76	1545
11858	80	4564
3868	48	622
4198	21	12176
6435	25	62
6506	85	434
1229	13	2091
9590	115	747
3125	17	4385
1408	6	103
2820	7	3965
315	106	2780
6324	13	293
3410	31	11118
11407	89	1799
9632	31	6880
434	161	12777
3113	19	2773
8289	31	9903
8017	137	9155
8002	26	1936
6249	13	1405
3640	185	32
7108	25	62
4399	84	1336
10525	172	5721
2844	217	3433
3845	34	90
3601	19	1148
5970	26	1098
831	20	10903
931	7	4189
5682	43	384
6634	17	862
10495	31	658
5894	24	3000
2003	7	3913
4352	116	3755
9774	19	442
10139	31	6000
2775	101	2964
9504	34	90
5975	120	791
8714	68	3513
6026	15	8139
1127	7	3314
7045	51	160
5805	26	907
1245	75	480
1431	107	8186
1662	8	7245
6255	31	4832
3754	25	62
611	15	8712
2098	136	7761
358	27	2233
880	85	434
12351	17	8029
2743	103	1549
3925	19	2351
1201	230	805
434	161	6213
8933	17	393
13494	96	8261
3395	43	141
10925	66	1022
857	35	1161
7065	17	1002
5322	6	3430
7557	19	179
848	85	434
2465	27	919
6993	15	449
8229	48	181
12842	82	7142
1918	8	2494
2091	148	4653
112	7	1301
714	27	8453
1648	39	105
835	25	62
3845	26	990
235	58	331
4572	13	2739
8728	17	215
5476	101	2089
3124	13	1302
3211	137	1118
367	17	862
7263	17	862
1644	48	32
2173	22	2824
7104	17	2044
9298	107	11837
2961	19	261
8515	32	10495
2812	19	8379
8868	48	158
8756	106	592
474	72	2722
1785	13	1340
4393	8	2601
13054	154	2438
3644	31	205
6764	17	243
10872	6	3519
5398	86	1630
2587	51	160
5370	13	1928
865	13	853
7979	15	6615
11165	6	11332
4502	19	6185
1944	17	3482
5648	103	3727
375	20	4829
2431	43	141
9366	71	8061
6304	210	10580
6070	95	521
4709	89	5308
2652	13	3028
6016	116	7421
7856	31	1426
4871	154	1437
14317	83	9277
7566	14	160
14255	46	9740
5658	20	2169
8712	156	4922
3250	7	1315
8943	76	5221
5004	26	4864
12108	154	2438
3554	15	14266
8849	47	8814
879	71	8643
636	32	5047
8550	82	1771
1047	30	3960
4966	143	226
112	7	3893
9659	74	5379
1566	89	3107
5292	45	2147
360	8	2057
595	71	2784
7731	48	32
13722	80	911
3484	136	1917
11609	198	585
1177	189	4993
8757	24	13419
4	2	5754
8660	31	4
2750	20	7772
7213	13	5209
6601	74	3518
3730	188	3302
5100	137	13215
875	14	2272
1075	13	27
4058	60	90
9523	106	8139
457	7	2680
22	13	7467
1551	15	3677
6308	31	466
11407	89	5308
4740	86	3655
8929	24	4231
2815	20	4216
3113	6	4681
11546	107	4
2218	1	9566
2805	38	1864
3192	118	774
7689	113	737
6379	6	3079
9281	94	8269
2115	13	6411
13379	151	8202
1256	27	2276
9330	25	62
11364	25	62
3622	207	8440
4324	19	4149
7070	101	4054
9159	124	2846
4498	19	2998
2394	69	6186
1869	17	2123
11288	85	434
2135	63	11704
6828	29	382
8232	43	141
8090	17	862
7439	137	12843
534	121	8826
8025	82	13692
900	26	342
5484	14	160
2518	89	6141
1572	118	774
4992	85	434
4993	17	6351
7071	154	11576
12654	101	1800
7000	20	1529
3922	86	1642
2024	103	5669
5861	31	5448
14321	25	62
1310	143	3514
1044	15	13246
4105	13	2282
7280	100	160
2606	6	2663
457	7	2120
1974	7	7781
3585	13	945
5561	154	2438
2319	6	4600
3365	185	32
4295	8	441
484	89	733
8749	19	240
11619	170	6551
14508	25	62
7837	19	240
32	15	8476
8149	39	4358
22	13	3028
5997	17	800
3387	215	4378
12076	19	39
12614	61	6899
3951	43	141
3978	130	6543
11712	95	2940
9388	8	11601
5177	43	141
6076	29	1276
5311	183	4742
733	101	1467
84	2	8383
945	0	5789
8346	1	5250
864	17	862
10277	17	967
233	27	5630
401	17	393
8436	107	844
7263	48	382
11182	6	3508
9317	26	3054
763	17	818
3803	137	9426
5467	71	108
1121	7	2886
7701	31	84
3042	26	1936
3624	7	7213
4055	50	4180
3174	26	64
5238	25	62
8641	17	215
6648	85	434
4455	66	592
3979	60	90
84	2	5704
3861	31	136
12606	48	382
3607	6	9632
18	75	2032
1614	27	10133
963	132	1400
4896	122	1686
6867	6	5152
2994	20	6517
12184	76	7739
5311	31	1211
14132	94	5706
12842	21	3284
7487	27	5675
5790	8	3505
10129	19	1661
598	7	4192
8083	47	4053
4352	13	637
98	37	2874
9114	6	6335
4853	48	32
6834	26	1098
9415	40	6391
4734	35	2589
11401	6	6919
6816	23	57
3960	47	1814
4839	19	1071
4735	16	32
4507	15	12433
10741	82	1771
3018	6	3744
526	29	1361
5263	19	9014
6601	26	1877
6647	29	32
2664	17	6198
7183	184	8563
8873	186	3949
12823	43	384
868	86	6282
475	32	6919
2924	27	8251
326	8	10817
8120	173	5580
8945	100	160
5525	50	8493
4152	156	11080
11322	93	1624
5219	43	141
6413	17	862
11626	31	1211
2348	17	1730
5188	8	7764
309	13	1164
7442	34	90
2859	47	3297
6993	15	1280
4057	6	10782
8960	17	2424
3723	26	64
545	7	8735
963	132	10333
5104	8	1530
4105	13	1934
6154	83	10639
10662	101	1493
7190	28	637
3622	76	2182
1887	6	4448
1935	11	23
356	7	551
831	20	8279
366	48	32
6901	82	795
345	103	6807
1531	31	84
1501	7	5005
10576	101	3730
6895	91	494
804	6	3345
7014	121	10274
9577	13	637
2903	31	12061
3801	48	32
138	92	7402
2391	48	32
12406	202	7763
3580	26	1877
6874	61	521
13337	56	13337
6732	31	1313
1177	189	3525
5121	17	393
7980	43	141
12582	44	13031
3556	184	12650
831	20	9975
8616	45	3166
3782	13	274
9043	17	862
14242	130	2675
4516	43	141
3006	31	470
3735	31	1426
3327	121	8045
2170	61	6899
1759	7	2111
1971	13	68
2941	7	2717
608	7	3369
4297	187	11443
4388	38	2676
1097	13	637
8185	1	9256
12842	48	32
2009	154	2438
13791	181	3091
5562	160	6605
6575	31	3352
1718	157	6643
1206	6	2333
3303	20	2330
10453	176	4666
12184	76	6298
731	48	32
8494	107	163
212	42	4291
43	18	795
1832	17	1192
2103	134	506
8731	20	1473
5816	150	181
9695	43	141
1889	48	32
6249	13	119
3956	95	9496
3723	13	816
773	18	44
5439	13	2978
475	32	2212
2470	13	449
1150	19	2799
323	3	3035
211	92	12223
356	7	1880
5911	154	2438
9035	48	32
13468	67	8802
6401	11	23
3892	14	160
7400	13	449
10914	220	8450
5841	89	11692
2459	41	1376
6869	31	4832
12722	48	382
968	92	12859
4768	17	8800
3303	20	3697
3493	13	1280
5568	81	5568
762	19	908
4104	6	1888
11630	19	6598
3710	100	160
10279	43	141
10778	96	2843
5420	74	7395
6825	210	3202
9671	126	1779
3348	103	9354
8540	143	13826
13208	61	4288
7895	13	68
2991	76	12387
1825	76	3874
11227	48	308
999	7	5708
6008	137	12619
11113	6	2652
2970	34	90
12169	199	12408
20	10	912
153	10	5491
166	17	862
2522	224	2780
1473	17	60
8522	24	9691
2522	60	90
6928	86	3072
1177	112	1800
7297	52	1374
6841	82	2456
1017	7	1259
2576	38	6167
3807	48	32
4581	19	3713
12573	24	3036
2208	66	1551
11030	13	1682
2149	7	3950
1937	13	853
4088	13	202
4696	224	10299
9537	17	818
5470	76	1325
7839	124	1311
151	143	4331
7811	19	559
1470	85	434
3486	25	62
2743	27	6105
10373	17	393
1024	8	6988
8293	31	1313
3161	101	6476
3274	31	12641
2831	71	133
1799	101	7698
9659	13	274
1374	20	828
8552	22	6234
3237	8	1085
356	7	5922
9899	17	60
8457	233	3136
3063	124	1311
927	25	62
10941	56	10941
3780	29	6153
3904	68	415
6100	182	2192
10221	76	917
1339	13	331
0	118	774
5458	227	10080
483	7	2338
611	15	12363
3762	25	62
8051	19	4640
5742	26	2242
931	7	8546
3133	22	10597
434	161	3987
5097	48	382
6073	17	215
5462	25	62
2631	85	434
3144	24	9019
1374	20	4471
1095	17	862
11341	40	4251
1014	37	4986
6399	34	90
4716	85	434
4863	26	1571
12707	118	774
2379	45	5875
6257	19	2820
613	14	5086
223	61	2940
12192	22	7799
2756	27	2426
4797	59	533
7923	40	7914
2610	7	5977
7030	110	494
1490	31	163
8639	48	119
928	46	259
4100	8	4727
3490	24	9760
5769	43	141
13713	25	62
1124	15	5053
3043	110	494
10843	229	7742
9939	85	434
4720	19	2998
463	20	9446
5509	229	8243
430	3	3333
1195	13	640
1836	13	293
3648	101	2736
11763	85	434
318	76	2181
1614	27	4974
2941	7	6265
2447	26	990
7257	48	32
1268	11	23
10090	61	926
6903	17	14263
10765	10	1840
5872	136	12507
5038	19	723
2281	13	3794
8703	155	4732
138	42	7868
10329	137	5276
236	37	8168
3986	19	1148
5456	13	4474
6470	17	862
12406	21	1648
5437	105	1854
2945	17	862
759	47	8101
11008	158	11094
2847	31	5448
1903	17	243
2665	22	306
6849	26	183
940	17	871
4835	106	249
1876	13	32
706	89	7316
12130	56	12130
10886	17	5529
1484	26	64
8885	101	594
9875	14	5334
6393	17	818
1211	2	676
5322	6	1293
65	27	2938
8088	10	6209
1347	19	7255
160	70	274
9041	13	449
2820	7	3314
4794	116	4375
1857	10	9169
13335	61	224
598	7	5728
7399	17	6143
9420	35	7125
9005	76	2686
1189	20	8793
6427	215	289
6670	25	62
3656	31	147
5905	13	1046
6341	31	163
1501	7	206
7150	69	2203
2391	43	141
4744	13	2046
2932	6	1077
6881	105	12808
9893	101	2371
32	15	13872
4369	85	1665
1817	85	434
3023	6	9160
77	7	5115
9618	13	274
1840	27	4685
8967	20	3395
3622	172	7192
3635	137	8132
1010	43	141
908	10	3958
2346	8	921
236	44	3655
7349	13	816
3311	17	818
1585	23	209
7120	48	382
4809	34	90
327	7	2642
11407	112	6480
13072	179	12490
2064	59	12437
10002	1	12890
9563	8	5369
2737	18	44
32	15	3194
1121	7	2260
11513	25	62
7286	107	6394
2658	7	4885
123	41	3452
271	26	342
5395	17	818
12593	25	62
6792	26	1881
5237	63	5916
9041	13	382
4842	69	7495
7017	15	10620
2586	8	10332
4534	163	1803
371	7	8778
6475	19	7969
5995	26	6195
6440	50	12291
3176	23	4136
3535	50	1569
84	2	1301
1129	13	1934
8726	20	9899
598	7	2997
4994	148	1922
4889	44	7046
7086	28	181
5914	137	12198
9788	22	280
8849	47	6678
3841	66	1327
1067	6	10648
7539	26	990
8927	25	62
1566	89	4074
356	7	9519
2908	13	1260
6750	32	5458
3596	17	862
2120	14	160
3410	31	6608
4688	21	3065
6666	76	3492
4125	86	591
543	10	7957
279	6	2847
27	218	208
5261	31	1211
6517	17	862
13415	226	1700
1714	13	2410
1565	7	552
9456	39	592
1654	10	21
2001	103	8589
9220	14	2272
2580	27	8127
8773	89	415
9855	10	358
3183	22	3676
2194	11	23
1680	45	4657
10024	20	7767
98	37	1276
9215	26	1098
12434	33	90
12917	66	11449
8171	66	1393
11879	176	2080
4695	31	3257
3780	29	2734
4420	43	141
3641	7	5794
11441	52	184
285	47	72
236	63	5566
10460	82	1771
6571	3	1155
879	71	3506
5128	93	4734
8928	13	816
6277	156	4922
10954	148	1922
10377	100	160
4169	19	863
10302	29	119
4432	110	494
1237	47	11593
4331	154	2706
11353	150	1928
8724	137	5757
6008	137	10608
223	22	2748
20	10	2468
928	32	10935
3452	75	3154
11171	107	1314
9626	176	8247
4164	14	5397
5891	26	1877
7577	31	1211
475	32	4798
13419	56	13419
1274	6	9160
6006	13	4474
4688	19	435
1707	13	2410
1945	13	1934
842	101	4054
1155	8	6571
8872	19	598
1177	189	1180
1322	26	1877
3432	22	9368
10502	6	7443
10237	48	119
1546	92	10824
6522	176	9294
507	19	9887
13448	85	434
8697	41	212
13028	7	4509
4193	19	9546
9281	154	5054
2769	29	3420
1477	6	10163
1838	11	23
999	7	3735
3401	17	243
138	42	2880
2005	38	465
2335	160	249
5983	50	9434
960	35	324
1403	27	5593
11447	58	12414
4513	6	4387
1741	76	5350
8913	13	853
1734	48	382
81	19	578
6780	68	7316
9319	43	141
7176	15	7752
10559	14	11058
8264	66	8490
5379	19	499
112	7	2744
280	6	3442
3662	6	252
10181	19	5136
657	2	10459
6339	19	327
32	15	7735
5392	76	4299
1361	69	3706
3241	7	4897
706	89	10020
11729	56	11729
11754	66	3987
5213	101	3232
246	65	3780
3770	19	545
13312	43	141
6640	17	862
434	161	986
7886	17	862
6839	185	32
2344	7	4272
9447	15	11583
3401	82	6851
7603	103	7412
4720	85	1665
6177	25	62
5076	27	289
7740	22	8462
3864	26	990
9586	19	2857
8239	130	841
9671	126	9434
7358	6	3909
2981	25	62
6518	31	3884
332	39	1327
9763	61	224
1250	10	599
10024	20	6941
8276	31	466
11353	172	5721
13273	120	791
1374	20	8925
13946	154	2620
2479	43	141
1356	103	3858
3167	45	625
308	73	1059
9135	35	1562
211	92	6419
7868	17	862
7302	25	62
8387	185	32
10636	17	967
7939	101	1467
5100	137	13262
2470	31	13402
3626	6	6834
4797	59	8969
8192	39	150
4341	13	1934
1215	134	985
8610	13	1276
7437	17	243
2401	89	8073
8162	31	163
1551	219	90
4624	24	1652
7893	148	4558
9171	34	90
5386	19	261
2714	13	637
3762	14	160
11005	48	32
5240	26	1098
8646	60	90
3878	120	791
7623	1	2152
8997	17	3482
2930	24	1652
87	32	9778
7209	25	62
4881	66	592
2710	86	7699
7104	85	434
733	22	5974
7953	90	23
13250	25	62
4272	28	637
9028	199	6117
77	7	12110
7512	34	90
7525	66	2768
3303	20	156
5010	19	457
9681	19	4115
119	15	5421
1578	101	2089
2932	17	862
3588	17	5442
1062	7	7040
1469	10	3348
2785	170	10564
6053	48	1080
1951	19	2191
8190	13	331
14	7	5995
1823	31	136
2889	61	224
7513	76	9114
198	19	9887
4732	100	160
5962	17	215
6602	13	3420
4461	64	2617
7760	19	1017
1459	3	5930
7310	30	1565
6750	32	9905
7307	41	212
2049	172	7192
9000	43	141
4143	22	6203
6602	31	4
982	7	6652
5467	71	10614
1080	15	14100
10643	46	11237
6443	48	382
931	7	4826
2093	11	10567
3396	96	542
3629	24	592
7599	14	5334
32	15	1563
32	15	13110
2819	19	3753
1137	47	4580
7921	22	10691
220	131	449
7955	74	9110
7283	86	268
8506	31	6608
4726	31	844
5490	10	233
3299	55	40
2097	10	233
2170	101	12624
1203	107	655
10677	11	490
11886	43	141
11715	14	160
2623	29	2282
10121	13	2739
9112	48	119
356	7	1041
3136	19	8424
12134	48	181
7539	31	147
377	7	8625
8160	21	12119
970	17	862
570	92	9717
1023	66	3500
578	10	1840
7021	48	32
5587	47	8402
5152	13	1046
1416	61	7990
196	7	7074
10822	19	3624
8714	68	2472
13403	52	368
3206	35	3373
2506	41	212
12292	24	13836
1728	116	6960
9766	13	1327
9933	43	141
268	32	452
5194	19	2773
3380	29	331
6196	76	10429
4807	66	2527
14391	20	12460
1044	15	6740
5549	13	2282
9103	6	7787
6835	41	138
2820	7	7504
2717	26	1098
2465	27	2492
4147	187	2349
1414	43	141
1060	10	6045
2001	103	3059
12000	70	2734
1662	82	1771
186	17	1730
1127	10	5648
8315	17	1192
3593	48	382
10792	43	141
5824	31	4
4949	81	4949
9962	43	141
145	17	818
7388	41	210
2656	43	384
1994	103	6161
2598	6	2352
629	13	1585
7800	48	32
7842	20	3223
4029	101	9764
9796	39	9883
588	22	9771
3426	56	3426
9600	17	1002
546	34	90
5357	20	8548
7979	15	794
8609	31	5448
2282	73	302
2167	7	1704
7513	76	154
7593	17	2424
12862	160	1327
3132	89	10289
5763	9	4162
6589	27	1414
3492	19	1759
1087	122	2391
13204	216	9917
11619	40	6551
1014	37	2879
1999	84	2522
8790	124	873
10311	176	9701
2168	31	136
7935	101	7940
5096	27	1470
10674	150	32
3244	17	871
138	92	9182
11182	6	3019
528	30	677
4650	48	1124
598	7	2684
10135	48	158
570	42	8895
1389	7	6736
9341	17	131
8208	76	2922
9033	8	8871
4660	51	160
6422	6	5653
3232	188	11408
3058	29	1682
3246	48	32
95	15	6409
2678	6	3484
87	25	62
1177	189	10796
2769	29	92
9048	26	1098
2789	86	1283
1250	7	5979
1277	92	6356
4295	32	1639
7524	8	9103
1447	158	8801
7056	13	27
6179	85	434
3364	17	871
3516	6	10679
3224	13	27
2825	31	163
7038	48	32
5716	31	1211
6168	106	249
7628	19	3370
8404	17	862
4590	28	1080
411	191	2448
9809	25	62
9283	31	845
5387	19	457
12041	51	160
3833	31	4
529	20	5991
8294	34	90
10254	154	2620
7214	115	6114
10063	26	990
3852	186	5956
4491	27	2422
6055	101	2371
3035	8	323
8056	17	215
1695	18	795
5289	17	393
5820	24	10148
2617	35	2035
2239	23	209
12811	6	7687
356	7	6325
11858	143	1044
6344	10	1285
5362	32	10114
3981	19	1071
3379	31	6608
9522	84	4674
5653	153	10509
11794	46	152
1259	26	1098
6100	10	1285
6352	103	10523
7625	43	141
4886	61	224
4391	43	141
1546	92	3610
613	106	592
9662	17	215
985	42	4472
6172	14	2646
6098	13	1405
10993	31	4
1268	13	1302
6616	113	2982
8182	61	521
2908	30	2984
8646	6	76
728	31	844
6227	101	1800
11248	131	4546
11071	100	160
1227	227	12993
1577	18	44
3058	29	2015
2481	47	2246
5267	71	596
9533	100	160
6912	47	4822
5344	48	32
3381	20	889
1244	75	210
6286	29	7199
8246	163	1873
3800	110	494
4787	138	1086
778	28	32
8587	168	1934
1201	13	2282
75	152	853
440	26	1098
197	13	202
4027	19	333
4739	59	10428
4312	31	1844
196	7	6004
11888	76	6380
3087	17	2006
11133	26	13044
9818	61	224
2744	86	6276
7424	80	344
8882	43	141
2065	34	90
8262	19	1062
10614	19	2773
13123	94	11665
2028	20	7868
182	13	1164
5265	109	5761
3816	76	6669
1205	17	862
9834	100	1672
3552	19	2610
5492	26	342
13759	85	434
1800	188	3184
3780	29	748
8440	76	5964
3778	6	10176
2256	22	8421
1097	26	1881
447	101	7123
936	27	6
8711	176	8247
2610	7	2744
12090	150	32
138	92	10530
10577	11	23
6121	3	6033
908	7	2176
5502	22	8847
2492	19	3753
688	35	1806
592	148	7018
14423	56	14423
1250	7	296
6882	17	2123
171	50	253
9982	118	774
10827	31	4
5145	31	4
7978	27	8954
7066	77	4995
12525	52	10647
4359	19	2633
9216	21	8356
2250	20	817
6028	31	4959
9242	26	2242
4796	217	3433
5881	6	7031
7046	83	592
5268	85	434
5205	8	9295
8244	81	8244
2840	219	90
4709	89	6141
588	22	4202
7439	137	9513
6753	42	5235
9753	71	1538
1715	20	2662
4432	6	4867
4565	60	90
6030	17	862
13768	143	3554
3166	187	2349
3683	101	6579
12483	31	1313
1012	103	569
484	89	9763
826	47	2263
6183	17	131
1164	69	6771
5189	19	2363
8819	223	9593
3093	11	23
13335	124	2846
2281	26	1936
944	29	1744
5731	26	1098
7643	17	2123
14413	76	8835
4063	66	3020
457	7	3950
4520	120	791
8732	20	1220
2529	106	4764
1060	7	1540
6278	13	2410
3732	19	4686
9811	37	1806
944	29	6027
12497	80	344
4329	27	8364
6959	26	1098
13274	51	160
9173	19	2820
2136	26	64
6846	13	9448
84	2	2260
6846	13	1260
11365	25	62
1501	7	1699
1754	29	1022
6408	19	4151
11746	80	344
890	23	4136
5802	84	6091
1374	20	7065
6440	50	919
7557	6	4698
5270	19	578
1107	13	92
1075	13	3485
9075	48	32
8625	26	342
9774	19	4151
8652	48	637
4692	25	62
10955	19	4050
11030	13	1046
178	19	1389
6100	10	6209
236	63	10995
451	6	5970
4673	25	62
14084	181	11716
1121	7	440
9330	22	9609
10798	6	1592
5469	8	360
138	42	8042
1796	130	11636
3554	15	8343
995	214	5086
3768	99	8124
372	198	160
3302	188	3730
13082	80	344
7438	24	3243
74	29	8168
5944	6	4322
4432	17	515
6446	51	160
1994	27	12142
1019	89	12797
6637	6	11049
5341	140	10190
4079	82	7859
1972	76	11172
2045	29	158
19	42	1492
14509	181	8009
2780	122	5910
1718	157	2394
7415	168	1302
2875	27	2169
2458	19	77
4869	41	1245
32	87	12481
5823	14	5397
11637	15	5138
6856	96	7852
1372	120	791
1685	24	5108
1250	7	7413
3756	25	62
8421	17	1002
365	66	592
10614	6	5899
434	161	43
11374	85	434
9589	48	32
1007	6	6619
7701	86	7023
6231	43	141
1280	72	1718
3983	30	2259
1993	10	6589
5195	17	215
11331	22	9279
6204	1	1498
777	59	8021
2751	52	2261
7882	48	32
8128	10	9150
1654	7	6914
286	70	1340
10293	124	873
7415	168	1379
1624	35	2840
