2529	25	62
7178	17	862
5868	19	8177
3240	14	8832
4691	31	6607
11097	17	862
6448	35	854
306	17	1730
4607	17	871
338	31	844
1646	10	6589
184	20	3148
6089	56	6089
7889	76	10178
5242	14	2272
12811	17	967
9823	26	7311
8441	6	5892
3382	28	382
2798	101	594
7956	198	160
5032	26	990
1969	17	1168
9526	19	46
2652	13	308
5247	11	23
7591	21	6903
7591	82	1771
7231	25	62
8018	66	4358
234	13	1585
2452	160	226
2820	10	3958
8090	43	384
8116	90	1885
606	14	5334
4633	216	6501
3585	13	834
944	29	158
6525	52	6071
3731	20	7298
2623	29	293
5516	14	160
3597	17	818
2645	13	92
155	13	5209
6634	24	1652
3226	63	8764
7304	34	90
9011	26	990
8365	13	7467
12073	124	2846
865	106	13553
5772	34	90
601	7	7027
10860	154	5054
12307	20	431
32	15	6670
32	15	11062
32	15	1466
32	87	11938
32	87	12286
32	87	6132
138	42	614
2733	29	3647
4465	30	2984
11991	17	215
9228	216	9616
14418	59	2307
6168	13	449
2640	29	382
4868	66	2879
12761	25	62
1060	7	2714
7955	13	1327
6004	26	1936
3408	15	9257
5673	48	32
11749	4	117
853	69	910
5596	17	2123
137	19	4149
2218	1	193
1272	41	212
9148	74	1769
5662	1	6986
467	7	7630
467	7	3913
8944	20	10154
14057	48	32
9572	6	6848
2757	224	1502
2616	197	6653
13565	185	158
8334	11	23
368	52	3650
740	37	1551
6353	25	62
6054	26	1936
3340	31	6394
1956	96	1433
67	13	5209
8880	6	2695
186	6	10783
6201	20	9559
9303	6	291
7349	11	23
6638	11	23
43	220	6386
12895	31	6943
3450	191	13527
5839	85	434
1964	8	11297
1696	44	7162
2228	8	361
2211	82	1771
1124	15	1633
2522	19	9488
8453	17	4087
98	37	1260
6286	29	853
1932	83	701
1362	24	12101
2342	25	62
517	31	4
9281	23	8821
10114	31	136
366	6	2326
8900	83	4764
1325	17	2123
11876	17	215
4443	17	60
8297	31	8186
2279	71	3712
7224	6	8376
2140	34	90
5900	13	637
10046	17	215
8146	101	6854
997	26	1098
563	31	658
10241	58	10483
1534	21	12119
783	6	9462
7242	43	141
6606	13	1705
6370	14	1946
1769	19	6580
11743	81	11743
1411	61	7766
371	7	1195
371	7	4411
5984	85	434
5883	137	3636
6766	6	606
1177	189	11121
1177	89	14004
1177	89	353
1177	89	3991
1612	8	8895
3345	13	1705
3303	20	1976
5439	14	160
5605	48	1022
6673	101	2677
12482	17	393
9876	106	43
2353	8	6119
1374	20	8691
1374	20	919
7664	26	1881
732	19	1469
1701	118	774
3282	35	580
595	71	3768
4776	17	10971
3715	19	7326
12312	100	1672
2873	37	56
46	7	1896
1912	85	434
1937	14	160
1710	6	6133
2420	14	160
200	20	5277
2806	148	7018
2806	15	14166
985	92	1859
894	17	967
507	19	153
4036	17	1730
6404	13	75
7860	10	1285
8326	93	3501
11458	48	32
1489	7	6471
539	48	32
1848	207	1364
9178	72	2722
2673	26	990
843	13	1302
706	112	8681
706	89	5502
706	89	8082
11270	139	90
1743	13	158
1743	13	3485
1743	13	27
6908	19	2633
3420	62	420
12112	34	90
8615	8	4210
3012	48	32
9525	19	5182
7557	66	11647
300	107	9877
8683	103	1132
12815	17	5529
8196	13	1682
4646	41	7733
434	161	14423
434	161	12946
3967	100	160
356	7	7056
3451	71	2133
9199	39	6904
2236	82	1771
3003	13	2282
1700	165	12645
2239	221	5086
270	7	2115
4800	150	420
2965	9	570
6008	137	1804
9565	22	8159
11381	48	32
6877	19	826
1888	14	160
5513	6	4111
921	8	2346
1152	110	494
7616	13	27
10350	95	521
196	7	10176
8393	85	434
6046	6	5311
3179	7	7641
1971	13	1361
3852	115	747
14266	56	14266
2429	20	1338
8214	13	382
4367	17	818
1423	39	1327
3127	158	13784
8919	217	3433
10571	24	1553
11209	82	4372
2282	69	7495
879	71	10622
879	71	11869
879	71	12904
879	71	4204
6867	6	7025
11205	101	594
5336	43	141
9541	172	1978
2447	13	274
1920	21	951
1920	25	62
952	19	7969
3324	71	4472
5893	13	274
11715	191	3567
111	116	9302
13066	113	737
4856	26	64
7988	17	2006
7111	6	8775
4268	224	3885
1049	10	2202
2302	77	4944
10424	48	1928
658	2	9068
4945	17	871
1921	47	1308
5952	13	181
9517	95	521
8483	6	4590
2032	75	18
2033	220	6386
796	32	9577
1908	48	382
7699	32	8324
1823	31	658
8891	68	12202
4241	8	80
5118	21	1989
5159	17	862
1938	38	525
2782	6	4341
4994	94	13494
951	43	384
5357	20	4279
3589	13	293
3589	13	68
11460	218	2121
8165	26	342
2963	83	13246
11939	154	1437
212	42	1951
6472	84	5697
1654	10	9639
2837	66	249
2687	76	1859
7906	20	3167
11116	17	871
496	13	1705
475	32	4142
10827	31	3061
4	2	7616
11523	12	7700
11935	43	384
1062	10	6758
10514	20	1221
6382	13	816
1889	6	2460
6256	17	2006
6632	101	4054
5270	19	1921
4926	31	13691
7744	13	75
1741	76	10641
5845	13	622
5845	13	607
5074	13	158
310	9	2231
310	75	18
310	75	2712
8317	17	7343
1211	2	8077
12392	82	8686
1756	42	792
1830	29	3827
4929	34	90
2053	8	651
9208	137	9155
4503	184	8563
20	10	6758
2527	18	44
2719	19	3753
588	22	869
588	22	12179
4720	6	4187
5319	103	901
8084	19	6573
538	24	592
7864	66	2397
10026	14	160
13804	199	10697
12188	46	3115
5243	47	1917
7969	7	4370
4061	6	4094
4100	38	7231
5626	27	1027
1245	75	726
3259	31	3257
8656	61	521
6861	26	990
13365	19	4963
5219	19	559
3037	13	7467
5837	6	525
12681	34	90
929	7	618
931	7	6934
2393	13	27
12208	15	11457
2897	17	1753
1484	31	9840
10329	137	10426
6717	6	6054
1355	13	853
6713	17	818
5050	31	568
7665	17	215
264	20	3591
3621	13	382
8115	1	10115
457	7	833
457	7	11336
587	89	9915
8889	19	2351
13144	33	90
13783	212	194
7558	71	6034
6655	17	862
4753	71	11779
739	7	1335
7309	27	2197
11741	39	7132
13089	71	10982
4535	80	12630
8858	85	434
5272	17	862
4671	85	434
9543	8	3290
11615	80	344
1107	13	158
4074	124	1311
1994	27	6768
6358	124	2846
2578	68	3879
8625	31	1314
6820	27	4182
2962	34	90
1040	6	1079
4992	6	9226
7953	230	522
7439	137	9816
4726	13	622
1853	68	6673
1161	18	8332
3939	2	9590
10232	14	6473
12120	28	1080
70	31	147
1566	112	8400
1566	89	7727
1566	89	1977
3224	31	470
9040	17	131
7987	48	1124
3233	13	816
978	50	11721
11154	17	967
1583	58	9353
2592	17	1002
12926	176	10563
5891	26	342
1834	42	12505
5240	31	2308
5070	66	1327
236	44	5880
236	44	11275
236	63	13397
236	63	6675
236	37	3590
2187	200	10858
504	138	1483
504	43	141
13429	25	62
5613	43	384
14526	210	14527
1137	10	7734
3622	76	12282
344	125	8579
1048	60	90
12416	124	873
5576	1	3445
1019	89	10961
5058	30	5243
5388	19	1469
5388	6	3744
7218	10	5312
1202	145	8494
13899	163	7133
9577	26	64
9577	13	1046
9591	46	11731
578	47	5270
4551	26	1098
4551	26	4038
9167	17	393
14468	182	14468
6919	26	2242
3743	17	2006
11217	21	9829
39	7	943
355	17	818
3734	6	12681
8509	28	32
10388	25	62
4279	48	32
6602	26	1881
11428	128	90
3483	85	434
5741	66	11797
3592	26	342
8016	25	62
3437	19	2820
2370	118	774
6044	30	3228
7072	17	818
487	30	3228
9778	14	2272
11495	214	8138
5892	13	2410
928	32	4023
5314	17	862
3478	34	10391
3478	13	2015
84	2	296
4412	6	7937
8943	76	7226
8943	76	5628
8943	76	1096
10917	17	215
19	235	10528
10049	20	9311
11969	17	818
3903	17	818
2428	66	3408
3780	29	1361
3780	29	1744
6027	0	6099
6027	94	9748
1806	15	7890
3721	13	816
11633	41	138
3056	48	32
6580	7	4856
6580	7	10459
6534	101	6854
547	17	862
6809	76	1085
5681	103	3059
8331	19	838
463	20	11229
8732	20	10429
10769	122	5910
6734	19	2935
382	2	6546
6185	7	1279
8033	44	5643
8033	44	4549
3940	41	124
149	66	11069
4571	25	62
220	163	330
8475	85	434
2555	34	90
4890	14	160
14528	50	13309
9796	85	434
10440	43	141
2815	20	5316
7853	19	2100
7853	19	3458
11890	1	8871
4630	26	1936
1323	89	3169
10008	20	7691
729	20	10399
652	26	183
4825	6	3026
284	19	1654
2649	14	160
6771	171	1914
4644	22	3012
11556	13	1163
2241	14	585
9885	8	3437
1026	17	862
9025	27	5232
93	31	4488
11407	112	8798
10315	66	3643
8949	222	14403
4645	42	6892
2267	25	62
12766	22	7358
2317	32	5708
4735	3	14097
9470	11	23
10578	22	8402
918	126	265
9787	50	10512
3981	43	384
2515	72	632
11997	6	1752
615	29	181
572	30	8849
5470	76	5853
6619	26	1881
909	13	1405
13072	43	141
5263	45	1048
4998	84	4362
3381	20	7884
5664	21	8179
776	7	8928
7552	13	449
4478	130	2080
12439	100	1946
12920	154	2438
5438	30	69
8532	19	1126
10155	17	2006
7662	85	434
9061	20	8298
143	143	1551
5430	13	27
1976	85	434
10872	6	868
9655	68	1474
2285	43	384
5465	112	1800
10815	19	4050
8238	17	862
529	20	10936
529	20	9341
529	20	6298
9019	154	2706
1441	13	1928
2634	13	158
10476	101	11875
6013	100	160
12528	66	4353
9037	22	6776
8773	89	4796
2581	20	9449
1808	7	40
7934	43	141
8159	19	285
6965	17	1192
4305	85	434
6392	233	2876
9323	148	4599
9323	220	6386
12365	34	90
2532	7	455
49	21	1989
7330	19	7836
6061	107	8253
8422	95	6899
13840	95	2940
13840	95	926
8660	31	2370
580	18	2528
2548	43	141
11831	20	8863
1537	171	1059
12723	133	32
10355	35	1234
4566	6	2106
2994	20	7627
2519	101	6368
12625	58	12571
6309	25	62
9552	19	2017
9552	177	1271
9552	17	243
4489	18	1424
4780	13	3485
5364	124	873
1250	7	4655
1457	148	9623
12736	120	791
5149	6	8100
10938	25	62
9459	22	5636
5467	71	10950
2319	8	2127
3132	89	5213
14529	46	152
754	21	5161
1121	10	7603
106	19	1965
106	6	4250
4668	41	3726
2491	25	62
1253	151	32
3574	13	2015
2240	31	844
3046	92	5030
2084	6	8211
11602	100	160
2250	2	5700
2250	2	3894
2250	2	6324
1189	20	4603
1189	20	6957
1482	17	862
1680	224	637
53	22	9078
5978	17	871
12076	19	550
6455	179	98
698	6	10677
1117	137	7962
12041	107	4
641	38	4721
450	65	4043
7021	17	215
10931	21	2118
1524	43	141
14530	118	774
3977	96	981
2505	13	331
1123	17	9392
12251	24	1652
1705	73	1059
1611	71	9718
1611	71	12283
1611	71	1174
5715	116	10822
8083	47	817
4597	19	1759
2641	29	293
5247	136	5910
2754	22	11415
4657	45	1680
2194	31	3257
13496	43	141
7400	13	1046
14010	37	11842
2848	10	5491
10036	20	7584
2820	7	3276
2820	7	4338
203	17	862
8116	147	382
4111	26	1960
4388	8	672
4272	86	796
944	29	8461
484	89	4813
3731	20	6372
10419	154	2706
8401	26	2242
7449	26	7311
4170	64	4543
181	15	2224
2338	26	342
5516	13	2600
3463	17	871
2766	26	990
2160	26	342
5021	116	3155
2085	92	6090
671	19	2612
5864	26	1753
8492	14	10755
4807	85	434
526	29	3854
3723	13	1682
601	7	2789
5953	46	8400
4619	25	62
32	15	5917
32	15	4796
32	15	8000
32	87	13092
32	87	13588
32	87	7029
32	87	10952
4517	26	1098
138	92	1529
4186	13	449
5023	27	8056
2879	190	2879
11541	61	6899
2191	10	358
742	199	1327
4745	31	3257
11152	17	1192
7849	11	23
8095	66	1327
4968	19	2935
2576	6	6167
296	31	84
3872	1	1013
2755	31	466
5596	134	1546
9789	101	10134
7680	93	1624
2394	0	4494
3013	33	90
7415	168	8576
4683	217	4081
4683	22	5216
4683	22	4320
3094	29	853
5233	43	141
7398	31	658
2616	197	7633
2435	19	1137
2435	85	434
2636	7	8175
8334	31	6608
3817	66	226
9329	34	90
3800	100	160
4050	7	2813
5195	48	32
1344	110	494
3803	137	9209
67	13	2282
10791	14	160
5839	48	32
2211	17	2123
12418	10	2202
3883	17	862
4651	19	5136
2681	48	32
10744	31	1314
411	13	331
12956	24	3543
4527	10	1968
219	86	3080
219	13	834
1460	154	2706
5230	163	330
6767	19	1469
2694	6	73
2694	6	1655
11376	229	8242
4143	101	5342
6098	13	202
7636	26	1098
2830	13	1585
12508	17	2123
2855	8	5189
5507	31	1211
7368	19	499
5249	143	1044
5249	22	8345
4085	13	4468
12794	20	6380
8146	101	9764
12450	6	381
13860	24	3760
13860	17	907
983	13	1682
6592	37	1022
347	52	6987
347	20	7875
3328	31	6346
3328	14	160
383	19	77
4695	26	2948
7642	8	5530
6606	13	834
6606	84	7044
6516	82	4372
2166	6	6907
536	47	2539
4705	17	1415
7818	6	1011
7265	22	9073
371	7	6390
2892	19	721
2843	79	10289
1177	89	7380
1177	89	4075
3664	19	1596
3664	17	6479
4860	48	32
5665	101	160
6281	73	1059
7979	15	1806
1629	17	967
5439	13	1394
6700	6	10139
3203	27	7696
13475	232	160
1073	137	12619
10035	20	984
5865	25	62
1818	103	8674
10519	134	2700
7358	134	985
36	22	4047
2872	60	90
418	31	136
7365	25	62
732	48	1124
4740	115	747
982	7	5651
982	7	1223
10935	13	2410
9935	22	8872
3176	94	13469
5902	31	3248
2559	39	1327
1937	136	881
7666	31	657
1439	86	591
4511	101	4907
10115	232	160
2937	6	5002
985	92	5640
985	92	5518
4709	89	8073
3987	25	62
7316	101	2736
8326	93	857
10380	25	62
10682	6	11526
5610	7	7258
5610	7	2229
704	159	588
743	13	1682
912	27	8007
5300	19	112
1187	8	5886
1263	220	8450
1613	41	1376
843	31	4
706	89	3549
706	89	9888
12890	25	62
7479	66	4146
9278	101	3730
5220	25	62
10181	17	393
4997	31	136
4997	31	657
5834	26	1098
898	106	13456
10753	22	3333
6104	19	3571
2024	27	6046
5899	31	470
12060	22	2019
6753	92	10462
5066	35	794
434	161	12355
2742	25	62
11982	201	3229
356	7	1668
4783	101	2367
7510	71	6450
11612	1	3209
6352	27	1105
10319	17	393
2780	122	5630
3301	19	559
8923	8	410
4842	152	274
5851	101	4907
1857	7	364
2908	13	1682
327	7	1838
5688	31	658
2168	13	607
7413	13	68
7630	147	382
9916	19	2097
1501	7	1755
374	13	474
10930	28	32
3785	26	1881
4209	48	32
957	43	141
486	14	160
7915	6	5439
2771	19	2820
13656	47	512
842	101	11537
6046	19	559
3663	20	1685
5392	76	5607
1971	13	274
574	10	7655
3852	26	1098
14266	154	1437
6123	218	92
7515	19	2369
7085	107	2250
1335	26	990
879	71	10551
6813	6	6116
410	38	2724
410	32	5315
5336	17	12364
7213	13	1164
3868	66	2244
2088	101	3231
7160	20	5179
6398	38	3075
1031	42	1325
10247	143	3408
7951	21	9318
11242	58	11286
3358	26	64
1542	30	1990
6268	24	10117
7568	17	871
796	143	1044
7580	21	3790
5256	1	10641
12899	154	2438
12791	19	8936
235	154	10452
3589	13	1080
1789	33	90
1789	154	2438
10757	20	11983
7830	68	4708
6109	34	90
535	25	62
2127	48	32
860	48	32
3673	74	5390
3673	84	11243
6933	25	62
2070	103	4660
12124	20	369
10577	13	816
2991	76	2524
656	28	32
1062	7	5567
1062	7	12396
2693	20	4567
9604	17	818
7461	34	90
1330	89	5308
876	17	11521
7093	31	136
10110	81	10110
3501	64	857
3032	38	8293
5297	84	689
5150	17	8428
3288	48	32
132	6	660
4304	10	5429
350	82	1771
8912	28	32
8084	160	592
3342	90	1885
6972	17	6198
5313	43	384
833	26	8813
2878	26	1098
7045	1	12366
13205	48	32
11547	99	1650
5219	6	1743
8613	96	3083
2732	15	12300
9461	19	179
1023	19	863
4762	19	9004
9797	25	62
5577	66	226
2897	66	12031
8770	62	420
11596	66	9780
7548	21	1943
173	106	592
3078	17	862
3277	31	136
3635	137	6855
10656	98	8986
1355	13	181
5317	71	6226
7467	69	3465
6315	27	3313
8765	17	3091
8765	179	2132
264	20	10178
8302	43	384
3348	27	5181
7121	17	1002
9070	88	13034
457	10	1403
5603	60	90
4103	17	862
8692	101	3835
739	7	3802
1546	92	9182
8063	24	352
11707	149	4269
5481	95	521
11128	85	434
13803	154	1874
506	92	9983
12322	81	12322
8318	66	11278
4495	85	434
15	14	160
5277	19	3753
4744	14	5397
10088	82	1771
3015	137	2463
11183	7	4541
5164	134	211
12081	48	382
8142	19	955
9127	24	592
3172	82	13863
629	31	4
6597	48	32
6891	136	6402
2256	22	3788
12226	40	10274
3146	85	434
5339	17	12496
10232	26	1881
1566	89	1924
2403	8	4992
6360	200	10858
233	27	2543
124	42	1150
2337	79	2534
2337	79	12202
7	6	575
2276	82	6851
1834	42	7871
443	21	9718
12822	66	2806
236	44	928
13820	140	54
13995	107	11837
6512	48	32
5227	19	2031
13627	154	1437
2362	17	862
1917	38	3950
167	22	3993
3117	20	7127
5106	20	919
1137	10	6315
6216	148	2034
6527	39	1327
1112	31	2512
14007	25	62
2283	17	862
7200	84	168
7829	66	2055
3614	38	7056
2115	26	1877
1498	66	3878
1694	18	8759
1694	18	8686
864	6	840
1440	8	7057
274	73	1059
274	69	7161
6903	19	313
2003	10	2580
872	83	11447
1294	19	2153
1294	25	62
39	7	5457
4075	83	10435
1087	15	12385
7500	66	592
7494	7	2830
3256	14	10755
5651	26	990
5817	153	2428
12648	154	2438
4281	19	10033
9730	48	32
5729	13	32
9446	159	4423
3377	13	2739
6526	14	2272
11666	43	141
11666	6	73
928	32	7299
10600	17	6198
4164	14	160
831	20	6733
13	31	844
8796	25	62
6951	172	2759
6515	17	243
3557	61	2940
8782	20	12139
3989	157	419
8209	17	1415
7996	28	181
2968	13	92
6440	50	5870
555	68	9240
911	59	6160
714	103	1179
1404	13	2046
5538	70	1361
532	94	2803
5451	26	990
12175	182	2192
8300	2	1897
3672	47	6512
249	122	2880
11491	23	209
4274	17	862
463	20	9921
13808	133	32
2202	210	2192
1275	13	382
1275	13	119
307	13	1682
1959	203	12523
4526	21	10071
382	15	13422
382	0	4494
2977	13	622
4802	31	3248
2815	20	8947
1232	66	1327
6373	47	2927
313	7	1919
4196	13	2394
13050	175	8114
9087	33	90
4825	6	4794
4795	13	92
9128	124	4453
2327	8	8285
6399	14	160
3980	43	141
326	85	434
6502	203	6322
4178	210	3202
635	26	342
4870	13	68
10359	14	1946
462	31	2308
847	6	8077
6456	71	8438
9787	50	13363
210	42	2880
8518	8	3105
2153	7	6374
1634	184	2834
6714	14	3022
3403	83	592
8724	137	12053
846	106	4358
10803	127	226
7622	17	2044
626	163	10813
2480	26	1960
11895	20	4522
570	92	12756
7691	41	1454
5832	27	7250
3155	25	62
3921	101	3730
5263	19	1049
4012	19	1857
3381	52	200
1911	74	5890
1868	210	3202
12020	37	324
770	95	4288
4827	6	10401
5578	32	8888
7059	143	1044
3323	43	141
9805	154	11576
6669	41	1240
4798	13	158
12158	17	2006
5430	13	3485
4070	6	9473
1045	86	8760
1045	34	90
1044	15	12058
5328	192	1371
4338	13	1682
5939	13	540
13341	17	2006
8619	224	6679
1206	17	1002
4530	13	32
5002	28	32
75	15	11278
3458	47	4131
1931	76	7779
7313	25	62
7183	26	1753
5562	25	62
4829	25	62
2201	10	9150
11967	25	62
2717	13	92
8578	31	10825
3988	19	1062
903	26	64
5456	13	1682
301	69	450
6392	233	5277
6392	233	8054
12151	185	32
3820	19	3250
11644	29	1361
4020	186	11031
676	31	1211
3363	103	5747
4300	23	57
4300	69	1718
6433	85	434
2206	85	434
5271	17	12435
705	25	62
267	8	5469
12949	39	4921
1977	22	6333
4786	6	6357
3269	85	434
1624	35	961
2165	131	158
282	6	5742
11831	20	130
8305	79	2173
7056	14	160
5476	22	716
6466	34	90
8423	19	3250
12543	43	141
4060	25	62
12191	24	5103
5157	31	2308
10817	6	4883
11534	59	11013
593	172	1978
2147	8	2434
1880	13	2394
9559	19	2399
3554	15	8271
5856	22	10805
1990	10	4121
6953	17	215
1121	7	3252
10736	66	10243
3992	19	3404
106	19	3826
106	19	2610
943	31	163
4668	19	2219
2491	22	13109
4093	85	434
11795	71	6387
1253	71	214
7971	148	2034
9098	97	1942
1488	19	2351
7391	31	3823
50	21	2749
13335	61	11784
375	20	5118
9490	106	592
4931	19	9014
53	101	6590
53	22	227
11228	25	62
848	224	592
388	24	336
4951	17	6198
11097	202	7763
11097	6	5457
12333	6	4975
2212	13	3028
641	17	215
7077	98	11218
9878	43	384
184	20	7334
5199	25	62
1627	17	2123
5857	31	4
6854	118	774
397	10	5491
10192	13	637
7537	89	11357
9244	6	12651
2472	146	2472
3481	13	4474
7663	35	226
1389	7	4802
9495	6	9550
3830	63	7295
234	26	1881
13357	43	141
2848	10	65
2820	47	2771
1171	27	4371
3958	27	4458
841	98	11218
3585	13	2091
12582	44	7191
980	68	5631
5449	27	11727
11540	46	9740
10708	154	2438
10937	6	9550
2645	28	2410
1339	86	7023
1339	13	2410
1527	154	2438
8425	101	594
2085	92	8148
3279	11	23
8577	17	818
4741	13	382
865	31	844
5772	31	470
5953	76	2927
8653	143	1088
1130	2	3479
32	15	6576
32	15	5799
4399	191	2448
4399	13	853
7335	43	384
138	42	9812
4374	13	1163
4374	13	181
1092	17	818
9066	71	7816
1414	160	226
4148	110	494
304	66	2780
742	32	2642
11778	76	1108
564	6	1564
10223	17	862
7414	31	1313
7414	26	2242
12732	19	467
2981	150	32
9433	31	6608
11416	31	439
1998	17	862
8307	195	2550
1322	13	5209
5673	19	1250
7049	20	4446
3068	20	4021
2755	84	12611
5653	11	1794
4406	19	6373
30	19	2636
13524	56	13524
6372	19	3386
5662	1	7531
11405	61	9496
467	7	4655
467	7	2908
467	7	1484
467	7	4667
467	7	8488
11678	48	32
4683	22	3480
14057	6	2969
4358	122	2215
1420	43	141
5633	52	1374
3183	22	4237
2636	7	5900
4094	14	160
5668	8	2208
3817	85	1665
6323	22	4032
3800	21	11051
4958	115	6114
4640	47	8051
4440	31	470
7732	85	1665
2379	17	1002
984	19	153
4096	101	4054
11403	26	907
11403	116	4161
3162	25	62
5556	43	141
11810	107	1636
6201	20	369
2860	148	3021
2149	7	4691
5136	10	1991
13669	83	11647
13601	26	990
1466	101	4054
5221	21	11052
5221	41	138
1124	15	9703
1893	6	4296
1951	200	2883
10094	207	13671
1899	7	6308
2103	19	3179
3326	43	141
6995	13	1585
411	31	1211
7388	17	2123
6699	19	2610
7098	163	532
7098	163	2320
8702	48	382
1256	27	7898
12642	80	4791
219	26	1877
219	30	499
5230	163	6676
3733	13	816
2382	13	158
7730	20	9424
9257	33	90
7427	101	6854
10434	216	12948
762	48	32
3154	75	3452
10910	20	11214
13725	66	12972
7788	101	11283
10778	68	4481
2279	71	2007
4468	0	4494
2259	7	1179
983	26	64
9906	43	141
3617	31	657
997	13	2410
3099	101	4002
6374	31	466
5478	14	160
9523	191	9801
394	19	721
8102	17	5529
6119	17	393
1284	10	233
1777	19	838
3517	14	160
371	10	1784
5163	20	3144
3387	215	7479
8208	76	9357
2858	185	32
950	20	1761
12870	100	1672
1177	112	11283
1177	89	2491
5200	13	622
3345	13	834
9918	48	1928
3303	20	8084
8571	154	1437
2955	16	32
6633	85	434
6278	13	9277
1013	6	4809
4352	109	3463
908	7	3238
3544	19	550
10691	17	243
5100	137	2463
1374	20	1775
1374	20	8666
1374	20	8836
2668	17	818
10519	138	6706
1572	131	1478
7358	17	862
3165	19	9546
9287	82	1771
489	90	23
5145	13	2091
3439	75	1084
1775	17	10971
10935	31	4
3243	122	2493
12565	19	6629
6940	20	2701
2543	17	1002
9917	50	10304
744	66	592
1251	26	1936
6139	22	6165
55	13	1163
4709	89	5084
7519	48	202
4036	17	818
2567	20	10461
7099	13	1682
6366	95	5052
10584	150	13268
13253	43	141
6418	17	818
6803	20	2541
5600	20	1025
6162	6	5542
1719	31	657
3683	101	11875
706	89	6614
3518	17	1098
1743	13	68
1504	13	1405
424	150	2121
7913	132	10856
14531	25	62
12180	95	926
9283	26	1960
13012	120	791
898	13	592
10753	22	2721
13067	154	2438
1754	29	308
1274	82	1771
4282	74	9980
10348	24	3878
1729	19	2100
8902	14	5334
4088	28	7553
3337	29	6411
4041	99	3232
460	10	1171
12340	25	62
1127	7	5374
1842	22	7574
79	6	1315
8683	27	100
11297	19	929
434	161	9164
434	161	10697
1669	15	12646
3967	17	818
356	7	2763
6696	117	1587
6249	13	4474
5881	17	215
1626	92	8148
2780	156	2849
1717	85	434
2083	19	536
1431	107	2461
838	7	11089
838	7	679
327	7	1984
6008	137	3015
2168	13	1276
2387	15	8198
305	6	5715
7413	13	945
3383	85	434
9016	48	1080
1501	7	7602
1501	10	4431
6217	56	6217
4966	22	1854
9068	31	3352
8960	85	434
12667	71	4131
9765	116	3873
2836	48	32
10500	43	384
486	203	6322
10384	21	8472
5654	106	6032
1017	7	2495
5392	76	2696
4355	17	818
574	47	8381
2429	20	8412
522	13	1260
2584	31	2512
10156	17	818
12974	182	12974
11209	17	8009
4403	198	160
879	71	6203
410	32	381
2494	43	141
7213	26	1936
3168	13	1163
10915	43	384
9753	214	29
2721	19	2248
2632	41	1245
10376	101	3835
10061	158	8452
3324	71	2188
6214	13	1046
2333	31	163
3045	19	46
5494	43	141
7910	22	8038
7910	25	62
8748	51	160
10195	22	11664
13866	15	14062
6900	43	141
4519	14	160
3016	76	8060
1560	232	160
1090	22	3041
